,Mural cell,Mast cell,Mesothelial cell
0,2.123213791842261,0.060840401193061666,0.0818093260709567
1,0.24190827574575025,0.3145923836543858,5.879400436015203e-05
2,1.687213393032053,0.08639862512395524,0.10371105941517555
3,3.929522891424938,0.521059099390186,0.17571405529480444
4,2.862522776752826,0.436048364441433,0.11808771390021988
5,0.7197419358234285,0.007472466660630062,0.09861614614234426
6,0.2477270678741732,0.17595019799945533,0.02892114946033786
7,1.400265124043088,0.29898444295955073,0.13814946271443063
8,0.709644721296705,0.10483558415304373,5.6638340723225156e-05
9,1.6430258144766299,0.26655582608547945,0.12589759199936168
10,0.7139838247398202,0.13287011237556356,0.0706322942304567
11,1.9333453187395264,0.3917472056909901,0.13840218319355557
12,0.1099494193777737,0.40774694434493597,0.04093400907837719
13,2.8423273234010935,0.45646648244627386,0.11621604024646359
14,0.8609171507029743,0.09226389059830353,3.745222930717773e-05
15,0.43515132889811525,0.2823776349181486,0.08684006404061506
16,1.2373325763647074,0.006912419867774133,0.047444180170039374
17,0.43398582074375014,0.19753769022327106,0.03855852418008254
18,1.8246538917994712,0.23435286055880056,0.08378825923350064
19,0.8940793179834259,0.24321493868663424,0.12768652372919576
20,1.4137788407629728,0.15140949884597887,0.03193938847163125
21,0.9163458097818875,0.00416515248176097,0.04926600231350875
22,0.7891125381056057,0.0012048063908451923,0.012805888192737314
23,0.3744983679327305,0.2726445863870879,0.03849027802609939
24,0.7549096535161794,0.33574946220895185,0.07321521352183424
25,0.599593231339135,0.20143924405431335,6.149994202075959e-05
26,0.5791589048233021,0.3322690338778216,0.03563329630900114
27,1.0515945182476756,0.005543911532271295,0.04886443400605245
28,0.29303675389256156,0.36465497496126886,5.2674458146384495e-05
29,2.631909504855571,0.36732936017645557,0.11730150150326324
30,2.3668352976726226,0.20230066298577754,0.04409150650389648
31,0.5509718492418614,0.21321626842714636,0.050722271282250375
32,0.6009376432820162,0.15709996637271217,3.608081161132759e-05
33,3.4238089735643484,0.398601018896386,0.1311867744638846
34,1.272781152020201,0.000631340994559082,3.608494022344644e-05
35,1.4321933207861264,0.03916580546948012,0.09609271075199999
36,0.8281881838775291,0.006505341109317442,0.07840668836055187
37,0.8361992061720684,0.14326526163767994,0.04137565840020052
38,0.8724187126220926,0.3239313675513529,0.04648652326542546
39,0.5451073064655247,0.2196672903060488,0.03767743793993006
40,0.20127691860887964,0.19731992066081006,0.02631072903913889
41,6.509774139081799,0.31186647891286157,0.0871277741627523
42,0.09536527541306938,0.43920239930946536,5.801499261082199e-05
43,0.2547822128748294,0.4538412159801908,0.041939533539327556
44,5.830218171733009,0.48891536600723384,0.07283127010872192
45,2.134753374451236,0.4858622427803141,0.08841728373536029
46,0.2339509201754133,0.24554812233927237,0.026577799773271238
47,2.7223941699426746,0.4869802308709126,0.04682437229968173
48,0.49876667148760134,0.2606250645754642,0.03331291542843218
49,3.4404773088314187,0.702416872274398,0.10117230068563288
50,0.6536555803947124,0.3703876852500656,0.0627203432242105
51,0.7469551972994566,0.32440616554876556,0.04738868391219242
52,0.8324494642445259,0.2824819938405625,3.6779922396590337e-05
53,4.25019632316679,0.8377390075302173,0.14068008343727456
54,1.5787473124680957,0.26370519271891624,0.10138268878161938
