,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
0,3.6159268344152764,0.00020098270356783132,0.07846713870239341,0.20665489889466926,1.2001753799138868,1.7535783770195255,0.07674273588793312,3.5012747219769835,0.552228690857838,0.1396407475685919,0.022805126586661117,4.3437507201815606e-05
1,1.000428116713838,0.5820631387169328,3.034810210778005e-05,0.12615920706787165,0.15443667189968124,0.21767940659583207,0.14152100864914985,0.20051705990314161,0.08167139592930894,0.04482136624467614,0.011507019759356751,4.1900927271854016e-05
2,2.7167632295328232,0.000278893245656775,0.0813849975392884,0.47697302385819995,1.860776478827482,1.2889201547442815,0.21702588636441078,2.019594460235922,0.5404995934733847,0.025864704216758128,0.04238151309425575,2.6095416075122557e-05
3,1.2827749165567397,0.0008871806557522177,0.37463282381270346,2.9996134599955155,2.2923227340399137,6.449733619744592,0.27101839667659533,7.182077783470646,2.309431006733078,0.17155246816048475,0.08149313233673183,0.0163455237893686
4,1.7764305410016519,0.13645192557018504,0.10009157089261578,1.8184122748089067,2.066084114508442,4.8075447102013555,0.5139373738169866,4.037719378556311,1.972518096447267,0.0621683614625681,0.02840915480786066,0.015681613109336467
5,2.180530513238935,0.00021853937118265776,0.11803806077083578,0.15222113169481943,0.2994270096141278,0.8483820187449949,0.04031808611831167,0.26425177853565707,0.1473190824017827,0.01762485761332755,0.036782273884085726,0.0009198034449582337
6,0.9878247888705323,0.2895411301677058,0.035285560000865246,0.10925423193300432,0.19894271578720435,0.017084576942091534,0.04347472967185695,0.16794620210396438,0.09862342786464495,0.01974145313077713,0.01379373855945687,0.0018356780703214781
7,1.5198940064803708,0.20669447959464549,0.11733585597261253,0.6344402231401034,0.8745206810752251,2.035407804683955,0.36503187634804135,2.654462331501925,0.5990498795010701,0.051260435156478934,0.1077836567154975,0.009397267741405813
8,3.06353891789254,0.13895395175765302,2.6452418019573543e-05,0.08300751881602508,0.11688025792314605,0.055713427518379266,0.03147979475265572,0.20979679846712784,0.04003682616903337,0.002037953711507612,0.033725741820759936,0.00013574575351071871
9,1.8330381214122724,0.21769386536729485,0.12268940491328806,0.503225109725399,0.8344575630759934,2.3293891169751575,0.13017152093905793,3.1406620743172624,0.8113735291289981,0.07912081756607847,0.11160411767772871,0.010119330216696198
