,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
0,0.5284205926320578,1.1731755025722883,0.11435329250300086,1.3476060507906311,0.05393021977476664,2.041401969049595,0.24703702127943217,0.4331517289058606,2.241525349599982e-05,0.0002349450548777554,2.1817029538944155,0.737775928468011
1,0.0014374489527444467,0.25400502687313065,0.0001055163316880936,0.787134847716338,0.0003415049327273323,0.0006504844585162317,0.0005099415155953579,1.6756203828061338,1.9960954588782442e-05,0.000147573178079341,0.006615548519306458,0.0016882755400047245
2,1.0796096417811043,3.054912921983819,0.0003740937963527813,0.7085667182037083,0.23768404298268564,2.749201035553755,0.22032017750055388,1.7589441506618453,3.455087971104831e-05,0.00047792765141707605,3.540976699603931,0.5484967083912693
3,0.9061492842136829,2.551143365551539,0.001169440420085266,0.6640489340093758,0.18061921510467727,2.6705310585309068,0.16749591921340823,0.5936744845456268,2.3521557451999797e-05,0.0003469082267173462,2.7807451603832476,0.7159220172778191
4,0.22755010870292836,2.6991013234167767,0.00014851650490665946,2.214203304466853,0.002568220786528741,0.03172835412719266,0.2163631267094459,0.5571758825089379,2.22927595245892e-05,0.00031841262901721734,0.47743944231154956,0.32406161883221785
5,0.4484221580004615,2.1041057615960597,0.00016514994039695807,1.1943152898798068,0.05218707506867659,2.5517459969646428,0.060403844826453224,0.3940756842010913,2.0579129355269288e-05,0.00032295441505425515,1.6718485706535375,0.12050768894465591
6,0.15832672116298596,2.351320958638837,0.00011882903560334057,0.333556503263857,0.04562005431712279,0.5846608633564294,0.024101665671878436,2.7426816884092062,1.965665188663479e-05,0.00034155840662819514,1.016832654428896,0.32424812906720035
7,0.3604700802091543,1.9815715086017676,0.09535410650502207,3.2767072634333196,0.03785334464114953,0.028295659895121617,0.2803887371687672,0.2900249855375705,2.3237122100283614e-05,0.00029879298479329464,1.1339509899602405,0.31677702437940525
8,0.05807568352037862,0.6801608387496856,0.15906207307909348,0.009427124954878963,0.001292762801590186,0.560159286748867,0.004655670093576703,1.397895767336852,2.816754565770907e-05,0.0002151625586215289,0.6128669966949758,0.03843549765656462
9,0.007862665980766792,1.666843133572101,0.3788577939692672,0.0073044976209075685,0.01709176046204064,0.0019010260081984143,0.0017295813194664333,2.1423554559132985,2.3006461880470397e-05,0.00029134517286877326,0.5153120838807581,0.009970862509931067
