,Ventricular Cardiomyocyte,Fibroblast,Myeloid,Endothelial cell,Neural cell,Lymphatic Endothelial cell,Mural cell,Lymphoid,Mast cell,Adipocyte,Atrial Cardiomyocyte,Mesothelial cell
0,34.833832285055784,38.37454395354958,1.0111200889850496,20.533660924997573,3.4704730714974055,0.9770776266899315,38.210263629151,0.0053911958231323,3.2411752951988504e-05,1.7013275303828763,13.985821248693274,7.268016238848318e-06
1,21.54400798124197,25.377729585589258,24.90375131921478,11.87787912814361,4.68413027011966,0.20742937656345006,3.7582320983555597,5.815772326924941,1.4233086612334334,0.9510831144595606,7.1868177032342695,5.529352617106298e-06
2,43.00607044383861,51.55208171060407,12.319112207668445,12.39542754840218,1.4964110116600997,0.42650139242799057,4.337433725947694,1.1519975437240086,3.317998963425772e-05,2.9733040863562348,15.165416652502948,0.0004558542861292647
3,49.5198728551733,77.8594532281963,29.99593214787929,17.265625805667366,0.003174879651259843,0.6107325233773295,3.7725117743752943,2.677352075218204,3.7118256888124534e-05,1.5720926580914618,17.114199959999787,0.000894803156720414
4,28.73617030118256,36.02843443752141,20.677083242022753,11.64286436439818,0.4672209933396312,0.11642863080039945,1.2363833497297736,1.2494286884177335,0.9998636606909383,2.821365464051544,13.244477375377533,0.16750053965939937
5,50.82753147477747,90.63445796875642,3.1466481606777146,18.69419839221239,0.5422824901752215,0.3000066455843715,41.069705878867005,2.1555127626563824,3.69880578090509e-05,1.4373047177070646,21.914976154372695,8.649062074983505e-06
6,32.80991855381322,24.302395030929215,14.371275047335677,14.870237747610684,0.948616739548513,0.29330315655192507,3.167363278988232,8.536791017886616,0.0004025203837327851,0.18280022656617945,7.238451117189419,0.00014092111063135349
7,40.75363217410376,76.50090309454606,6.961503969458013,19.264320881885002,0.8659210625742721,0.0006209042638083417,5.289520330864378,2.067508587042459,0.000306951292211588,3.433691721304619,19.859025313537842,0.00013740266069528495
8,26.200656757074952,44.273908313413685,5.131954447251831,8.454653234717613,2.916473843232465,0.000530591647237344,49.521733960683974,0.008809207639317584,0.03767729341085646,0.3359666645046744,6.35835311748381,5.142352403009198e-06
9,35.93226545918566,49.73456221058152,16.30437561174949,13.760545388203017,2.915444357795968,0.09349369934326646,4.028440054364,9.462426783150148,0.00012658196606851746,1.4096071368930083,14.238096112136642,0.00020143778262893264
10,25.021780987661806,21.10222977003582,1.2008411526130365,7.929871310047377,4.5377725346735165,0.000560743124656149,14.855835678302082,0.4555481759116313,0.9995780233890998,1.1005214671295658,7.628421323209348,5.7709162950558834e-06
11,26.148480933988623,24.597578674773818,19.62363539570383,9.990247365556359,0.9638830269925869,0.0009307642194116283,2.6189594434995422,0.552206759064017,3.715593508868409e-05,1.4010359101201395,5.565481900081729,8.58942458326073e-06
12,29.54265275736191,36.52718372062271,46.18325585183992,18.91295408258941,0.740209952882009,1.7236890946550032,2.8575602257041854,10.599565807041307,1.0489457738714172,0.7081007877247458,12.135902981295596,6.7419713860594754e-06
13,32.28202945805339,37.36377363862993,34.54666468162799,14.834483668652483,2.6978765926430928,0.0006602830992790132,1.0821467905486677,5.69778608979159,6.478189887193508e-05,1.5510068884005594,9.274108147768084,0.00012594265748533395
14,25.686436984240828,29.99864479471267,4.301286740110784,7.467113447181693,4.810315110460167,0.8183199170269688,5.885507635308027,4.36015705034676,0.5229819709552022,0.0014946548497700718,5.071820233182778,4.806607791563167e-06
15,29.45230322925255,27.19415911017154,17.4085263299983,13.161432113692642,1.1000136453094562,0.7955175153871963,2.82742251448075,3.3171903181907636,0.524080845267382,1.8217667908055617,12.36421407850188,6.2666575523229184e-06
16,41.9385349508301,47.142009103565016,2.239365989645218,25.035829769416512,7.05480646188362,0.37519966845923136,27.42059383852555,1.708756279059088,3.1645594080309536e-05,1.5002515352266776,19.49544691789327,4.745041660370042e-05
17,23.272528822421858,27.352068842212592,12.494420807871421,15.913261910360642,3.2639552849201383,0.05491484392520718,2.8410259055144307,5.660025575205535,9.37123841930898e-05,0.8151314340162461,7.220530176764005,5.837017895193863e-06
18,24.54532678789004,19.998353012060413,13.265627896006581,10.04481750998786,1.0022594469264074,0.9471031892476383,2.2587502266641475,4.002790525206835,0.37518352588668846,0.0022267933482584823,17.409624446020338,8.102971232437639e-06
19,61.785997309491364,72.09724387025963,36.148721734316275,35.86116970640016,4.044198001409487,0.0007774634701434024,1.6202443012076972,10.088785576940715,0.4282076843150957,1.3042390854904298,24.974731409852073,7.182922781928669e-05
20,38.28416661079241,68.26013316246714,15.563720211838547,15.986817591614368,0.4987705901169157,0.001403075284338584,6.067036764023121,2.8582964276260734,3.641826404732207e-05,2.4642842443135518,16.940220318107606,1.1810701392001022e-05
21,25.47338873730456,41.205688523539564,1.9998455481282162,5.787288813753205,0.4955205964584959,0.23865243042090256,18.906533128249045,7.33343178558358,3.209779883150965e-05,1.0263224873788337,8.42101805645267,5.035959742927254e-05
22,33.26724846268098,45.79989555642606,0.45505299113141273,18.368340034295226,0.4557888666459089,0.10283037483939594,36.48115296502565,0.29312135218723157,3.168996659064227e-05,0.14086790604837063,12.019232840510504,7.06569891772979e-06
23,18.25945365522975,12.523972134648364,20.498836642514284,17.512848241902507,1.222904513889107,0.0008737922615829063,1.3673837446017005,3.719170164414643,1.3215772354577928,1.2808092567125549,11.360813392893228,6.65966433432974e-06
24,44.94522253614626,39.53096145640648,40.585923872641416,20.25758683158437,0.5810140606097409,0.000753302354459251,2.229128218253028,9.490109719773361,0.4955384965351548,2.1640460466657814,20.836488956481308,4.657910607841487e-05
