restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,True,0,-10514514.7265625,0.0,-14911.588012695312,-10529426.314575195
0,True,1,-10500839.36328125,0.0,-14873.126220703125,-10515712.489501953
0,True,2,-10491012.484375,0.0,-14876.896423339844,-10505889.38079834
0,True,3,-10483577.38671875,0.0,-14911.857177734375,-10498489.243896484
0,True,4,-10477553.28125,0.0,-14970.035949707031,-10492523.317199707
0,True,5,-10472419.89453125,0.0,-15044.604553222656,-10487464.499084473
0,True,6,-10467959.6796875,0.0,-15128.689819335938,-10483088.369506836
0,True,7,-10464102.5078125,0.0,-15216.463989257812,-10479318.971801758
0,True,8,-10460825.94921875,0.0,-15303.526184082031,-10476129.475402832
0,True,9,-10458099.72265625,0.0,-15386.709167480469,-10473486.43182373
0,True,10,-10455859.59765625,0.0,-15464.081176757812,-10471323.678833008
0,True,11,-10454015.91796875,0.0,-15534.283874511719,-10469550.201843262
0,True,12,-10452477.82421875,0.0,-15596.628723144531,-10468074.452941895
0,True,13,-10451169.578125,0.0,-15651.300598144531,-10466820.878723145
0,True,14,-10450032.9765625,0.0,-15698.9677734375,-10465731.944335938
0,True,15,-10449024.6796875,0.0,-15740.478820800781,-10464765.1585083
0,True,16,-10448112.04296875,0.0,-15776.877624511719,-10463888.920593262
0,True,17,-10447270.5546875,0.0,-15809.234375,-10463079.7890625
0,True,18,-10446483.50390625,0.0,-15838.5908203125,-10462322.094726562
0,True,19,-10445740.96875,0.0,-15865.571533203125,-10461606.540283203
0,True,20,-10445037.83984375,0.0,-15890.83203125,-10460928.671875
0,True,21,-10444370.484375,0.0,-15914.677734375,-10460285.162109375
0,True,22,-10443737.0625,0.0,-15937.057373046875,-10459674.119873047
0,True,23,-10443138.0703125,0.0,-15957.771606445312,-10459095.841918945
0,True,24,-10442575.03125,0.0,-15976.503356933594,-10458551.534606934
0,True,25,-10442048.8515625,0.0,-15992.883544921875,-10458041.735107422
0,True,26,-10441559.39453125,0.0,-16006.739440917969,-10457566.133972168
0,True,27,-10441105.015625,0.0,-16018.158630371094,-10457123.174255371
0,True,28,-10440683.16796875,0.0,-16027.380187988281,-10456710.548156738
0,True,29,-10440291.3203125,0.0,-16034.847778320312,-10456326.16809082
0,True,30,-10439927.6953125,0.0,-16041.099426269531,-10455968.79473877
0,True,31,-10439589.8984375,0.0,-16046.523132324219,-10455636.421569824
0,True,32,-10439274.96875,0.0,-16051.360778808594,-10455326.329528809
0,True,33,-10438979.953125,0.0,-16055.820983886719,-10455035.774108887
0,True,34,-10438702.0625,0.0,-16060.054626464844,-10454762.117126465
0,True,35,-10438439.4140625,0.0,-16064.049926757812,-10454503.463989258
0,True,36,-10438190.796875,0.0,-16067.728698730469,-10454258.52557373
0,True,37,-10437955.5390625,0.0,-16071.111999511719,-10454026.651062012
0,True,38,-10437733.11328125,0.0,-16074.263977050781,-10453807.3772583
0,True,39,-10437522.38671875,0.0,-16077.263366699219,-10453599.65008545
0,True,40,-10437321.9296875,0.0,-16080.224914550781,-10453402.15460205
0,True,41,-10437130.98046875,0.0,-16083.2255859375,-10453214.206054688
0,True,42,-10436949.43359375,0.0,-16086.215637207031,-10453035.649230957
0,True,43,-10436777.46484375,0.0,-16089.047180175781,-10452866.512023926
0,True,44,-10436614.9296875,0.0,-16091.665954589844,-10452706.59564209
0,True,45,-10436460.796875,0.0,-16094.114074707031,-10452554.910949707
0,True,46,-10436314.22265625,0.0,-16096.435119628906,-10452410.657775879
