spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,0.25056044307701386,0.0,0.5918008274092043,0.0612096334841294,0.06681791394323758,0.02961118208641513
spot_0001,0.07465291856169805,0.0,0.0,0.5082890082209003,0.0651037378990043,0.35195433531839737,0.0
spot_0002,0.12523470624663113,0.1776808132108193,0.0,0.09392414602932793,0.28843086583802713,0.2787008857784981,0.03602858289669642
spot_0003,0.29809355503994384,0.19404100764276913,0.0,0.327917416537091,0.0,0.13729697524121248,0.04265104553898341
spot_0004,0.033558357226061875,0.48572779246772635,0.0,0.3253376015794197,0.0,0.01513031047362073,0.14024593825317128
spot_0005,0.0,0.24828543826328026,0.0,0.7517145617367197,0.0,0.0,0.0
spot_0006,0.15289266672825239,0.08433221445643019,0.0,0.3342682916301424,0.004846533216441811,0.3544185149077764,0.06924177906095677
spot_0007,0.12017398328616184,0.0,0.0,0.3285095944531692,0.0,0.3694491433649042,0.1818672788957648
spot_0008,0.0,0.5481371033295793,0.0,0.09277449324792472,0.059174855213050326,0.13511328776111992,0.1648002604483257
spot_0009,0.14050269335909907,0.28443080983730995,0.0,0.35325594199342875,0.026081623185640626,0.0,0.19572893162452154
spot_0010,0.1770910665645336,0.4557476234883197,0.0,0.14442094465926625,0.044103431337725534,0.13146806348212015,0.04716887046803492
spot_0011,0.008809007639688459,0.31438223865692894,0.10014428000441533,0.3601498396655393,0.06038719238900007,0.10460790806316407,0.05151953358126385
spot_0012,0.0897164185864149,0.44473525879623166,0.0,0.19138407287217443,0.10161819467084773,0.06101140228526043,0.11153465278907088
spot_0013,0.49485296309447085,0.0630916885770268,0.0,0.32570402233334045,0.08548622379738903,0.030865102197772783,0.0
spot_0014,0.06892603316204467,0.13258667096422647,0.0,0.3517561340008174,0.28581705077952546,0.0,0.16091411109338596
spot_0015,0.032338325907820355,0.6495210825697857,0.0,0.3181405915223941,0.0,0.0,0.0
spot_0016,0.1465198852980581,0.25681220666607346,0.25349371405780197,0.18810998202282742,0.15506421195523912,0.0,0.0
spot_0017,0.070386457193558,0.35014603627982943,0.0,0.30804227806491485,0.07003908668700448,0.14540485118130372,0.055981290593389424
spot_0018,0.13093034599136752,0.12451078193560028,0.01103336765251669,0.30238263792537257,0.0,0.4311428664951429,0.0
spot_0019,0.052718680670925396,0.03677232889599537,0.0,0.4649455740691831,0.08764576145820421,0.25302568953926996,0.10489196536642202
spot_0020,0.10722759574006224,0.2780891754392602,0.0,0.0,0.0,0.6107830963315262,0.0039001324891513043
spot_0021,0.180647414884866,0.282970355160759,0.0,0.35331184506146485,0.0,0.16093404901880698,0.022136335874103123
spot_0022,0.0178293726878443,0.41957564748058424,0.0,0.17772782070062138,0.26409200486345646,0.12010130376753578,0.0006738504999577819
spot_0023,0.0,0.5414028136806552,0.0,0.23490933617650586,0.0,0.18462297061853436,0.039064879524304465
spot_0024,0.13334307819713004,0.420292025284615,0.0,0.3082184185507575,0.05782860757547209,0.0,0.08031787039202534
spot_0025,0.036003475364752464,0.17484695186166874,0.0,0.23753852606378,0.006403603699262958,0.07393317885545542,0.4712742641550803
spot_0026,0.08288880303614839,0.20377458112002836,0.19260567809903667,0.3206993464756669,0.09010493410952843,0.10992665715959121,0.0
spot_0027,0.0,0.27018413324176543,0.0694691413751171,0.21979416581254835,0.1353465619182164,0.30520599765235273,0.0
spot_0028,0.1396181702910281,0.30021206300225783,0.0,0.47181728881983787,0.07181922461792756,0.01653325326894875,0.0
spot_0029,0.15424964995454807,0.30267141834313344,0.0022984326522109337,0.23947887994683187,0.11620162736538904,0.1766525217097173,0.008447470028169476
spot_0030,0.20451905968869474,0.5665582025954136,0.0,0.0,0.028995823098091945,0.19992691461779988,0.0
spot_0031,0.00998414967810888,0.3588715845889738,0.07829452908661072,0.5528497366463065,0.0,0.0,0.0
spot_0032,0.0,0.34799143571081714,0.0,0.03242384717487125,0.1734923761453707,0.34594924085669126,0.10014310011224972
spot_0033,0.06304482063276905,0.23768445304498836,0.0,0.2574514111513577,0.15512081425672877,0.14182965554722005,0.14486884536693603
spot_0034,0.20658105193139237,0.151434518737594,0.0,0.11144478110276014,0.45535415737090024,0.07518549085735313,0.0
spot_0035,0.0,0.5618383297290835,0.057756642358258135,0.10205403665439698,0.0,0.27835099125826124,0.0
spot_0036,0.16352414244542793,0.16407933339281297,0.0,0.23984277806222545,0.10522847475190486,0.22852312638224812,0.0988021449653807
spot_0037,0.015546497195091515,0.1027398625572879,0.012662995324938172,0.49861816158312355,0.08142874040794465,0.2535628928627435,0.03544085006887057
spot_0038,0.10628091835805675,0.5375932778833772,0.02252086417205975,0.33153738538553224,0.0,0.002067554200974013,0.0
spot_0039,0.0,0.29139852780802394,0.08745437348932462,0.17652895524936477,0.0,0.44461814345328665,0.0
spot_0040,0.12411301427670617,0.5343674884222993,0.0,0.17247324431076985,0.0794970029983791,0.027424186638566012,0.06212506335327966
spot_0041,0.09644537883447027,0.3075330853571577,0.0,0.1106522636072907,0.26250139059178546,0.222867881609296,0.0
spot_0042,0.06648556590115932,0.053977809283851215,0.0,0.196960476087,0.07806910774638268,0.5278336862437318,0.07667335473787502
spot_0043,0.0022097529685184067,0.0,0.0,0.7450131939451795,0.0,0.09098662260307319,0.1617904304832289
spot_0044,0.1595536589385399,0.26086530444956957,0.0,0.0,0.0,0.26694276502236824,0.3126382715895222
spot_0045,0.0,0.39168694856345304,0.0,0.20355335922633216,0.0,0.4047596922102148,0.0
spot_0046,0.025457404827553834,0.19047335602399776,0.0787080357313383,0.3634961476441315,0.19754145754713023,0.14432359822584842,0.0
spot_0047,0.10883826036541792,0.44097003939489443,0.0,0.4095682421518752,0.0,0.0,0.04062345808781238
spot_0048,0.07650309941243137,0.37142870673929024,0.0,0.3072937226303234,0.1544682676018139,0.09030620361614101,0.0
spot_0049,0.08878363604136053,0.13371581300951796,0.12719420961788333,0.20359320528997515,0.07068182069536574,0.27570894831370163,0.10032236703219567
spot_0050,0.0,0.37074514560944133,0.08438084816329333,0.23532991053791322,0.0,0.30954409568935215,0.0
spot_0051,0.0,0.415676119683073,0.0,0.2273693636240391,0.0011208318345018542,0.288547675263895,0.06728600959449119
spot_0052,0.02824148382440628,0.31852947583835883,0.038113439530512064,0.31299661965179854,0.0,0.2239290622723828,0.07818991888254143
