spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,3.8722423103573314,0.0,9.145881828178432,0.9459535179136764,1.0326257021396357,0.45762080688637913
spot_0001,1.1366142396627321,0.0,0.0,7.738860526001407,0.9912249511065253,5.358615804193996,0.0
spot_0002,2.4863046821705455,3.527525644112843,0.0,1.8646911151106722,5.72626417794534,5.533093325356034,0.7152812270075943
spot_0003,3.865908121305962,2.5164740888546073,0.0,4.252687058391925,0.0,1.7805735234518034,0.5531317955171898
spot_0004,0.37523653374968335,5.4312197693016815,0.0,3.6377988675884616,0.0,0.16918126290963945,1.5681756823818096
spot_0005,0.0,2.0288317441398873,0.0,6.1425364936885725,0.0,0.0,0.0
spot_0006,1.8158664762579197,1.0015917988545864,0.0,3.9700176459478214,0.05756101572516373,4.209336612134748,0.8223666186470876
spot_0007,1.849254683752294,0.0,0.0,5.055153283498124,0.0,5.68513699965285,2.798600064029044
spot_0008,0.0,7.826176179290999,0.0,1.3246129931586423,0.8448850469494885,1.9291166165519902,2.352980421918539
spot_0009,3.450861367228652,6.985853935258868,0.0,8.676255620619697,0.6405860535065223,0.0,4.80726306694859
spot_0010,6.766878963663495,17.41470682824595,0.0,5.5185113020428345,1.6852492197051456,5.023564939943185,1.8023836182250303
spot_0011,0.18518174334709497,6.608900050166322,2.1052192387601467,7.571020244659475,1.269451227633053,2.199053012027408,1.0830365275225318
spot_0012,2.101011205794986,10.41496949014976,0.0,4.481900727321385,2.3797312585595827,1.428786858663217,2.6119584245171223
spot_0013,4.258190283738847,0.5429014986661488,0.0,2.80267030150069,0.7356055934095179,0.2655929904173814,0.0
spot_0014,1.0023069885543678,1.9280457731286105,0.0,5.1151591815388775,4.156287752275149,0.0,2.339977084227869
spot_0015,0.35512781220100303,7.132805875261896,0.0,3.493705040939017,0.0,0.0,0.0
spot_0016,1.8683400305424658,3.2747263285806634,3.2324107577727803,2.398673796685876,1.977292528663579,0.0,0.0
spot_0017,1.2035956056735493,5.987433483851847,0.0,5.26746688245781,1.197655633242792,2.486396487383526,0.957269878960526
spot_0018,1.9817368032107376,1.884571503191432,0.16699895333499543,4.576806069604117,0.0,6.525696388456281,0.0
spot_0019,1.1486086916767684,0.8011774203300762,0.0,10.130005545207702,1.9095827535578376,5.512799306121397,2.285334564022504
spot_0020,0.7354975084185055,1.9074744168428168,0.0,0.0,0.0,4.189494713888628,0.02675186092231954
spot_0021,2.6979716382225685,4.226166165555541,0.0,5.276717289485975,0.0,2.4035522465339034,0.3306064822492094
spot_0022,0.2884398652593909,6.787807139615852,0.0,2.8752435407154295,4.2724252632192785,1.9429737928919621,0.010901412563175042
spot_0023,0.0,10.875885049133085,0.0,4.718939157066898,0.0,3.708769432182949,0.7847486722061505
spot_0024,2.3957571265619277,7.551330210962795,0.0,5.537718813487818,1.0389988036219808,0.0,1.4430603596648748
spot_0025,0.40217280540844147,1.9531083717591409,0.0,2.6533976081981887,0.07153074080669834,0.8258623272288925,5.264316597547183
spot_0026,0.6325886055705976,1.5551615344865672,1.4699229916556238,2.447504909752053,0.6876604865257777,0.8389353956202841,0.0
spot_0027,0.0,3.6535488985739937,0.9393923392563824,2.972153556104132,1.8302158468335867,4.1271299805127075,0.0
spot_0028,1.5999646978991902,3.440302230618518,0.0,5.406824945468837,0.8230176901735301,0.1894640326298864,0.0
spot_0029,3.0739186526673374,6.031698086500612,0.04580363717916191,4.772384223921173,2.315689856891223,3.520367674638025,0.16834291484674319
spot_0030,3.848465750501222,10.661010478303636,0.0,0.0,0.545618742186929,3.762054669531203,0.0
spot_0031,0.12280254662565138,4.414030830861534,0.9630031468551747,6.799913638148363,0.0,0.0,0.0
spot_0032,0.0,5.389957408816317,0.0,0.5022053342937854,2.687182563179443,5.358326333580921,1.5510928977010916
spot_0033,1.5314385868810145,5.773656570697048,0.0,6.253821032829247,3.768081155546672,3.445222067237655,3.51904783937967
spot_0034,2.2682742267626534,1.6627614811873874,0.0,1.2236713983165775,4.999820116884021,0.8255418855881888,0.0
spot_0035,0.0,7.636142748800362,0.7849908815436918,1.3870523792138836,0.0,3.783166421812279,0.0
spot_0036,4.586888571084731,4.602461800659563,0.0,6.727643277004036,2.9516821245723395,6.410124529355653,2.771422144541157
spot_0037,0.21677740151248126,1.4325851127384606,0.1765703995863125,6.9526368582272635,1.1354268767141869,3.5356327759881387,0.49418047608492044
spot_0038,1.880663345481452,9.512826837705337,0.3985114582306256,5.866624206715491,0.0,0.03658580919924141,0.0
spot_0039,0.0,5.60377298011238,1.6818014107298418,3.3947604233799367,0.0,8.55028046124072,0.0
spot_0040,2.489231519656192,10.71736435547961,0.0,3.4591524389099315,1.5944052824354606,0.550024106492633,1.245990734822121
spot_0041,1.9674058449054528,6.27342021925091,0.0,2.2572145270603245,5.3548109446743775,4.546320188885115,0.0
spot_0042,1.2025040599050523,0.976280098226251,0.0,3.562363784156638,1.4120120321718304,9.546766159836043,1.3867674751524868
spot_0043,0.01997316819927994,0.0,0.0,6.733908289905704,0.0,0.822395599429398,1.4623659418555144
spot_0044,1.0135342440745532,1.6570971854203485,0.0,0.0,0.0,1.6957030967389795,1.985975103123893
spot_0045,0.0,5.630306708729018,0.0,2.925979147989618,0.0,5.8182209512785965,0.0
