,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
0,24.239559404777015,15.805003160761904,0.47295960265395465,1.2691387250273358,1.0415306962568565,5.0724392280312625,1.75102886170379,8.263217904182987,2.2534402016283526,1.1046818613209357,5.5329366957671375,0.00024588690764204557,6.304874041412575
1,11.326775056131648,1.3727776425575708,0.5345123684398168,1.6316317063993147,1.8635647802618678,9.75976944637916,0.9408072575583599,24.829029517093748,1.2618808883178954,3.1296114081666717,12.213724177284575,0.331498258662986,33.55871554735657
2,13.952339906728135,4.735985856367206,0.9997637699186956,0.0065160482513633156,5.5157777506098675,2.7193092933755345,2.738027554683537,14.816141921767564,0.552373103058093,0.0013903494758533697,3.68270898496424,1.0798961739529815,5.971876119343079
3,14.75961291199864,8.05896971473334,1.1871458706846392,0.39639647756622676,3.7752351241162927,8.088702834428508,0.5160029205795773,2.4910045793829543,5.770017183385219,0.0018851097242986725,4.886735561123286,0.6159547690770637,5.784065570558852
4,23.40091739203144,8.698826125539718,0.5137250042694745,0.2813876583544239,0.11495881273162212,3.317382257796755,2.7333508294788587,9.262550110457724,4.54349567975034,0.9741690253531221,2.625193612476954,0.22919158632995362,7.446532549038579
5,17.32126569776606,2.4949434160258726,2.112095148458341,1.1497250420284786,3.1383706166267933,2.9959194460726035,0.8059551878939804,3.822062098337648,2.957481998207136,4.454849848100725,6.677666734370108,0.8067516141900661,4.535461287415075
6,12.719832046251028,4.637232155472086,0.38263764793307153,0.004668483142932445,1.7283216629536113,6.383510166019207,2.7420505505957866,4.949299435303873,0.5341098717940458,1.2793246077829057,3.0276142345191452,0.23790264039913112,8.06267932581089
7,13.795588472209218,5.59000685229814,0.5820964281601277,0.49713829513309893,2.847984765039829,3.807260128943012,1.812518174527911,1.3606054228367075,1.9418360309884513,2.1164876549846756,3.952275833111523,0.9934900199733576,3.8671379039220852
8,13.852936734369232,10.130689626317325,1.7443504396663592,1.441055411640515,0.01820826050485458,18.645442263520373,0.08945162416987174,2.4960552977964188,1.4309687036887553,0.5124146036320205,5.975630552988822,0.3340838183270982,8.147497187911299
9,9.785635298919619,3.336129719486692,0.0006438666715684604,0.25179980262486046,6.360371498504934,0.988420404095276,4.220991206465559,8.410449455231452,0.5219842948990747,0.3659343944681499,3.1573145678387675,0.2626385111958758,1.3855610227073711
10,20.22918389210945,6.039275070240725,1.000535639272222,0.27873647237663235,2.0123092593673615,2.8818577948701334,4.278730158516753,1.3102648635368936,3.3453041665648184,0.2934799415491174,3.6636543566242956,0.24835135215989546,3.74301536911652
11,27.07804856801801,5.002941392658898,0.5033210297962807,0.16258689342122423,1.2220983325076258,6.467616230671485,1.599356922677801,1.754369050878823,3.514473201308647,0.0031833255888766843,4.71895692907381,0.21016628506501256,7.498410860934669
12,12.268243794655174,4.97064362140067,0.022599153774052638,0.17590433553322793,0.0061383667477041826,1.875200512281534,5.544144515994427,8.743046950374818,3.297107073742871,3.0200780884105587,1.8566888687539986,1.3022596389193986,3.661942760338462
13,7.209079955517758,3.0479263296955015,0.0009899483916697704,0.005830238996635373,3.1971669376916,7.672860211390665,0.9276291498961058,0.7386401256441602,2.834811055103186,1.8635883963164446,2.207559109003739,0.40980714466969914,3.6559696397817163
14,9.394863793428906,4.331383583439855,0.0004350475270342713,0.37392627077293206,2.75185622462827,10.268059851169125,2.3494655251072754,6.03905125045255,4.28752944727834,0.9490556753518948,2.84656241142595,0.00024869725851672797,4.622389238032511
15,21.902668117362644,9.411607929068515,0.23120314853133017,0.3115485727045364,0.08842749355536483,11.700355503881882,5.183030433648241,11.031596371469163,4.8237155246869055,0.25427853923033084,4.003158021859463,0.8882704866170776,9.851725390941539
