,Ventricular Cardiomyocyte,Fibroblast,Myeloid,Endothelial cell,Neural cell,Lymphatic Endothelial cell,Mural cell,Lymphoid,Mast cell,Adipocyte,Atrial Cardiomyocyte,Mesothelial cell
0,17.132696218847723,33.48567934282116,16.922253327796717,14.130690319750911,0.005061524081243718,0.9999989267621059,16.60001457446914,3.9389715661735014,0.0002061072242476314,0.5780708184462497,4.133402927321762,3.4821208693358585e-05
1,31.563760192554195,72.846583237238,10.289663570675202,22.323626592425796,2.686197442433868,0.5310494332195477,30.678970724826083,2.844181207365109,0.9997015385267627,1.3264011943861824,12.17936255052174,0.0025346329394615452
2,40.02583044704893,41.94923016390444,19.835349656229116,43.55072942845854,1.004418740405911,2.313101795336321,8.778639998674556,3.0932356426710097,0.22093083101318634,0.5019879056821583,11.682614477535003,6.24950033429883e-05
3,46.918184099967135,38.0898446971591,3.730652819922648,24.82772926275669,3.206292029128489,0.9999944912236991,5.247625813642108,3.2293554049850677,0.00022766076078006847,0.14563921343967046,12.337437134680794,0.00011786598584606622
4,109.29890331388462,74.65077330867857,1.6530428980130396,16.957330515644244,1.1805200515524614,0.000391654128370611,17.80277747274929,2.4969738379714013,0.0002399017116614388,1.7929713953516178,18.359198329690404,0.0017508309226599295
5,12.492830142220676,42.271338864736805,3.9229593733614436,52.521364180755526,2.0048306949794634,3.642675417820193,3.1769212019130872,2.1315309123685617,0.00019486396553247687,0.29389847396212865,7.685273201408961,1.8373787815662013e-05
6,18.56923899595724,57.57464488962138,26.368001519766267,33.397543285876274,6.6015303032903425,3.184938682884006,7.7662289688468,10.211194299788632,0.0001985135259419124,0.9938047200593818,10.491596863073472,3.371325227341515e-05
7,33.525790492201736,43.747872783013136,14.500912663887446,20.55920521236982,4.532516556070778,0.35066261242067753,43.36164941878326,7.572257810746249,0.00021291157183433995,0.35950618496211995,11.359728733012515,2.1045544169595587e-05
8,18.113840261170488,66.83980082282005,6.773745047957522,42.72894686815323,0.009536988182683004,1.020484463389467,19.33310100429371,6.1451902213307115,0.00018976911379819938,0.012545892213340792,8.12869279987286,0.00048056872529400607
9,81.34688282886621,93.28379079537551,24.039858981046883,60.045206811730225,1.9299009349823741,0.0007193823562374746,44.39796003147538,19.79583938315003,0.0013288894999305967,0.4979119105311387,20.60291711655934,0.0002799691608199595
10,15.686800988273244,29.8506873283097,10.11283361577255,23.64447079467108,2.2323853283168003,0.30739578529046696,5.466475306993583,4.069487858485854,0.43963262374759005,0.2122908882484129,3.444206003627002,2.07260971301082e-05
11,35.01844645119952,121.8617114439477,14.702616406456627,14.200986309213015,1.6736235533872001,0.02823994221736492,12.704933394008304,7.551643427807283,0.9931827202904078,0.30302497718420973,11.263495322408563,2.401960064091213e-05
12,38.46338215755419,58.89052408168615,24.72188280804742,34.088553379681784,1.2906087138266376,1.9104022330578445,11.800842710001804,0.3200583974683635,0.000269692105332453,0.4443821540667514,7.757473107528236,0.00045213298539614755
13,7.507195494618301,28.282807230521772,2.3454342050701076,27.8961991183934,1.3459638700427856,0.5207745371679398,19.481775321609547,2.7455960734049984,0.9994830885335011,0.8845887101787149,4.982339091370361,1.7384798653097278e-05
14,23.498707830784667,24.687419044733833,7.1386282638179255,29.250435751075585,0.18154095878807164,0.0005144199182294251,5.087936352025794,3.2381886001573283,1.5242528890615992,0.2399963928420661,6.758531947293682,2.3861412227432766e-05
15,9.91574950636615,24.57742825973052,16.32050585143786,9.091776688950114,0.004857006953892018,0.5615569997888166,23.414929283356717,0.449020306573912,0.00028861987259798383,0.09629901822685838,7.757082896547523,1.0614630309745774
16,45.65329565459726,52.7990051242981,12.973703426517563,29.389360635137212,0.21183359110079536,2.100684755888116,9.316037852549545,2.2405418888228255,0.4067535767145283,0.7425749774373394,12.598359436747392,0.0021370617649281165
17,27.60900027157841,40.7968422788599,22.657506557822597,21.068360394549458,1.0037825585612659,0.7709857461766045,7.297755696925529,10.956912193447376,0.23173779344180812,0.5981090386799393,14.592482935264869,0.0625531897518723
18,38.54743626487617,35.04717936097272,7.751673801818642,33.243044484727434,2.2201090876374927,3.246621565078506,3.2811872770084403,11.23638310222251,0.0001995592302064253,0.1928194356905255,10.621435585093966,2.343783646807651e-05
19,13.761184822809685,33.948034142214325,40.50096614175704,33.37613348798237,0.010522374448401095,0.06532810040396164,11.346533365997459,6.606197114429443,0.38953476460625147,0.6576420956711004,11.202931002427961,0.00010743977567528873
20,19.255322635204458,54.05129671335284,7.043651069692692,5.514975400508923,5.6152721243624235,0.00036202685357356046,29.803234389978737,0.774598729888071,0.0002432618272676379,0.32265982336028465,7.714282476624113,2.8426887677568402e-05
21,7.857508971759994,26.317820777178916,6.467574275045095,15.52990284493753,0.005030257138209926,2.998260556721428,11.326591374675981,0.026698994023228728,0.0002021109381136199,0.13253570796673486,2.737833799157105,1.6848766804855586e-05
22,33.24008486361135,29.790963013526223,8.601155411499946,21.07764992653636,1.662773242153201,0.0003370018716610801,36.060211897958666,5.465393827330567,0.00022674786410448178,0.006130345536064397,8.573037861917905,2.1791252731162558e-05
23,11.849685329471606,48.912951958203735,26.557204211611793,14.911569242021196,0.0057565236999987945,0.00032782372269224425,9.230121866204538,11.062212544429798,1.2304916984644416,0.07909162335033582,7.557503749123957,0.0014135156458170428
24,53.0201324790724,89.96793579532327,2.542906309712347,30.80856403104558,1.1607345618507088,0.0003779663770142605,59.14455567751874,3.078531556834654,0.000178217392504898,0.008477991399184148,13.255333465385647,3.382266284290836e-05
25,17.63996112008918,82.02805378424246,13.911838526177982,23.938344927999477,0.6261839725416181,0.000326255546582388,13.483777019850407,7.63607037516522,0.00027940106860135927,0.22102147446077325,5.883332890417913,0.0014061357980388323
26,26.716245215001205,22.876652884113007,13.638284544203271,18.332422357338082,3.7843686109856183,0.000489991052284644,16.57660127010236,1.13480189114353,0.00019720499902220467,0.008668355795905747,4.305408783150368,2.0352998749473272e-05
27,13.77144887301104,38.1092057735018,9.68122412965112,17.926667971319176,9.202264481313136,0.00040296628383362787,6.11968002409361,2.119085304326008,0.9997177059594051,0.6998360995250277,9.29268458150324,2.1947446757764055e-05
28,23.384786703718166,16.918221141583437,3.5101954007499208,62.81523626386196,0.6854585016943142,0.5330199408789165,7.546157420053346,1.8047264829565854,0.00021901209319796777,0.006321355424670827,5.563302383197158,2.045598185240749e-05
29,34.78887431738001,45.511881036375584,11.813974897932441,18.89289353959414,2.0182273934869066,0.5896021250129309,28.357648680241553,19.303366811104123,0.5150219063312229,1.0215000740006541,12.62712508729221,0.9992846253400955
30,45.35255350826038,86.84941795941718,33.44830499754899,21.32430342958758,2.756049435968917,0.24196382400821648,13.189339846559621,5.71402758681074,0.20760145890578663,0.8657661604966957,15.45278838203812,2.257727442867008e-05
31,9.739960778811106,26.651740109956783,36.8002247854212,25.984085180537928,1.0037187892109225,1.4253700677924996,4.78732323181355,4.601785013322022,0.10412501791371742,0.5190903204897825,6.341581143741388,2.049999543274339e-05
32,17.64701770815037,57.56582295172359,8.034659946571491,35.95117428953054,4.048561067328663,0.0004317230859243182,7.636278296878636,10.6839046134955,0.0009360565478369054,1.883560822386423,8.860236360446326,0.00013173707119484845
33,40.710784671216395,26.399638992104336,14.861576313037066,21.87094362486636,0.004528868198974578,1.0440096812629687,15.686132056280542,5.577551401101632,1.059890517005147,0.006470075563139943,12.688446367975924,1.7098926960557037e-05
34,9.078131206449354,41.25983010184985,11.719777003250934,18.789540480495486,2.622661737108304,0.00043626252031003787,16.560253788437247,0.1700784060877476,0.0002345099360727687,0.4350949095333565,3.907068670325053,2.025942037597872e-05
35,17.53034886447472,39.923878638204144,18.824551973286226,22.860030606952066,1.4229867045476698,0.00039113661419420964,10.766599831837802,3.8203138438026674,0.8517477365230803,1.1210220551225323,9.439840784603387,0.16631897816600372
36,13.00639612598846,32.77816927532844,18.13600851230734,23.859882346791817,0.23405295797635706,1.5488536663596744,4.033801606553734,3.0475833867888102,0.6823714276352844,0.35961993891499944,9.575171503617694,2.403665932249055e-05
37,33.01953812935879,43.19878352004034,11.403603662815263,13.412664517257149,1.041272748410547,1.0005981855905475,15.565950881201163,12.778832413786526,0.0006026313460107957,0.15584374202912699,10.489026265398468,2.0881967197183826e-05
38,47.65993668937962,75.73507403703434,5.408754408602844,35.19798937175525,0.005689153160005844,0.00039609732803569386,15.369211493570274,2.503540202121169,0.00024561914109533234,2.0490040585480074,17.3939655244661,0.9392949396137631
39,12.141519530150704,29.370907907397623,1.659163273309777,37.214102532273685,0.005565066345930347,0.9997918958671059,31.182979485853846,1.8126693784667882,0.7753997922948397,0.29356816804460095,4.966162340362567,3.587369804236573e-05
40,35.60082831940258,32.14552963029559,12.137631724050026,16.541936776899114,0.3111455464101853,0.9997642077039828,13.681686757215598,6.069580638372688,0.047671737186925967,0.21698119577412278,7.694420884533471,3.0319875165218946e-05
