,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
0,3.112674219293588,0.00030167454443130737,0.0800737198824848,1.6958467450719326,0.15249835310969218,0.2455425991114737,0.475158018606038,0.7072582905742664,0.07874263815909899,0.12166653438464436,0.01977176492550825,8.204202399042515e-05
1,0.750679347656634,0.5191803374911892,2.568908224276356e-05,0.0656050057153692,0.0523736753103492,0.014781003593206776,0.06200983281519612,0.009585552179867562,0.06705422601918087,0.03126202024904501,0.00879733455974474,0.006694899733162174
2,2.2380895624104156,0.0035798214047950694,0.08443741761740142,1.081711040382963,0.18613488921083388,0.2556569789601042,0.9635537464894384,0.5964292197282646,0.09229543301796639,0.032457787779407,0.026404603303433305,0.011339777986620447
3,2.2666631358094165,0.032395801679754754,0.37977172102029044,4.155498120031638,1.7562939426359492,0.7008041621574819,1.1097766790790615,3.299570969605483,0.17278577745389612,0.06799375335299374,0.03315137246266886,0.018412079394693137
4,2.10379032477492,0.18653878591062067,0.09868528432298262,2.480600132037466,1.0694985504331456,0.47017755056412724,0.9405659116289087,2.6639341206624607,0.24297219344501286,0.020389557327234797,0.03076309620178108,0.014410896869890166
5,1.441893265628437,0.00026398126740190264,0.14211543423552087,0.21609158740821854,0.09409353146480015,0.13306709776908932,0.18697554942202999,0.2601858683112237,0.031289873307002836,0.005672814403681059,0.007893406527045954,0.005685569732008844
6,0.6692969440782566,0.2523977262313437,0.03433321630697961,0.07187977187000527,0.04349764036747672,0.02973996906796117,0.07654461727612727,0.005606233551555206,0.037329131116621284,0.0023123537885396672,0.008434069488430396,0.006580028046073494
7,1.3999299301741246,0.22711206883817425,0.13791992089589655,1.3094772075989596,0.3701968812844001,0.2850090991580103,0.4958375485146149,0.9861442380560419,0.1898713038195865,0.04193983801866352,0.04746159337366862,0.01412319396155226
8,1.938990248329464,0.12715314469562955,2.5115672627862295e-05,0.10611019176992009,0.046737078542758326,0.027107858951382013,0.058058501160253684,0.012467169560277824,0.016055731995720635,0.0004326351245964588,0.010806973869875947,0.005847081117394737
9,1.9377650130627586,0.25859851251030364,0.12844644185793186,1.46236262130164,0.3102643675738648,0.399039688815364,0.4683449359831684,0.9163933492045899,0.09177858286119545,0.02380076780247009,0.03928516587257036,0.014245491229132767
10,1.1748402205433202,0.18537392748037007,0.06555111397883451,0.6111948401010387,0.08255740118021748,0.1327207011468996,0.19995039211349308,0.16718574725178925,0.06208026892974772,0.025581522558553615,0.015502133718200639,0.003135525424511343
11,1.153242377612429,0.1474099778115061,0.10643349722855788,2.034592359464291,1.032606312271838,0.36738853887361245,0.6305598397477183,1.7308380967118637,0.11895429756549447,0.03323248494740483,0.03551031971323937,0.00661745915647316
12,0.001772363736591842,0.7799298588652874,0.04454893784140168,0.11747707949907849,0.26182571298577173,0.09804706283996723,0.0826031475928346,0.20638807409070203,0.12287772509037609,0.012860683035697207,0.011781588277187893,0.009823702280783664
13,1.7475575931709741,0.17135929173286968,0.08719174901847282,3.0726272763208726,1.2314447522488052,0.5881547298395873,0.8814309425468991,2.2032846975102984,0.1899893649925275,0.06869307220750898,0.043209340617522685,0.02682737277967817
14,2.049991724282414,0.1325466556520638,2.3960370789666285e-05,0.2163304436020077,0.04280106373089865,0.041911150703977995,0.05952920177856669,0.06853973092551513,0.04710802650979673,0.026052105974784467,0.004766733702012971,0.00573772552033347
15,0.6843681703236584,0.34302620536174544,0.09136022988677439,0.2918129166761254,0.12665351112197953,0.23161690964705173,0.21867887073743475,0.1631009325531565,0.10099141514635335,0.027647003862639963,0.01885549966675626,0.0025355373483080257
16,2.518066515997406,0.00012268776055890385,0.046450203754979213,0.3893720937615299,0.03286513906545352,0.3714966501669572,0.17190610836016162,0.11377050053879145,0.04169833064516126,0.5437801162717903,0.009358316878802952,0.0008924951340247844
17,0.9858637458563386,0.20022179473083668,0.056552391240188626,0.22460406168202596,0.24687943521416855,0.024659727542744037,0.08459640072350538,0.04961333219388564,0.03680035324232733,0.024934838999755016,0.008165599397301548,0.0203973201074632
18,2.3401768332711086,0.11925358312646495,0.08017626391961485,1.6185528180237831,0.3276116840458769,0.27367620185656705,0.40520330826969087,1.0189895647798721,0.1297092570875975,0.05322254058353337,0.020016548914043142,0.0038525226786703115
19,0.5567958048370905,0.30142873775054113,0.12572409694860198,1.00664843076272,0.21912637237285892,0.2876410017682076,0.4057418652724465,0.6933121251444305,0.09325262054744599,0.03633630548796418,0.02307532423034786,0.013674808396672233
20,2.385856628112622,0.29642384959223733,0.03559768020386045,0.8873862426401153,0.04708127794364003,0.2330879966481838,0.4739274810872054,0.4381006328943897,0.04746768110412347,0.016377276243161987,0.010778759452080067,0.001536814092730765
21,2.142112969538715,0.00032460908994025317,0.048234363720062845,0.22689968524017345,0.0982136022407829,0.10684098219102722,0.10431161403572276,0.0256741497303814,0.04963145845053418,0.014183738674049096,0.009265094329407475,0.0042164073144590475
22,1.9637983697439054,0.00021812971129264724,2.8564485852200505e-05,0.15325489229159928,0.03355096031751259,0.07101982878154445,0.12320408035022368,0.011113321868682746,0.016585509625144823,0.004481257717927178,0.007756908002164664,0.007373269388637027
23,0.6758646367628067,0.2927838399266278,0.04290972986557762,0.32928474537919783,0.19200206291915833,0.18681388653690334,0.13757889655778044,0.04612105988393189,0.06821226987217699,0.025427476417632988,0.021211865096688598,0.008567111788465809
24,1.0764772345389204,0.5865946043998491,0.06357600547347175,0.41017017568990255,0.16412691714396743,0.12750696982944376,0.5889297004082152,0.22999086608990282,0.1792588912580868,0.044718573406015594,0.031159180057414915,0.006432198368997888
25,1.4629638981135553,0.27809704095066223,2.6550963280413953e-05,0.11731603222643194,0.0529387887249797,0.10485378193119921,0.1500730579476297,0.0006804628273391344,0.13695607757443184,0.02533867800056555,0.028234639430138486,0.004352908579534187
26,0.8017870767164332,0.39286937470457417,0.03229138206145876,0.4502835393339133,0.2662338308115544,0.07913612413825888,0.2787596808987942,0.41671103757378347,0.07586650968268316,0.035261113049955384,0.017492913720275283,0.0024852444124121575
27,2.0509648872457955,0.0002473110801020084,0.04602912592442365,0.5746239210533872,0.07600713343529719,0.10551754687383053,0.22551342965132903,0.11713777725520558,0.0445717321792074,0.011522379297673524,0.007945487486892944,0.01599824733159494
28,0.6179677186412604,0.5215083208379028,2.748725601975366e-05,0.12217324302615573,0.15195652425004624,0.059831662232660676,0.2117963773191036,0.03775683047170908,0.05497838195958593,0.0044938401335770095,0.008501188860265074,0.004720703900659373
29,2.1969444180726825,0.2212447656774046,0.1325575148235103,2.4877800107856842,0.35680984196956445,0.5401031162146808,0.791512068200376,2.419861848024034,0.14699033824035723,0.033125150317800944,0.016012490433695348,0.02662145538636196
30,1.7012888091859466,0.16574335804119755,0.021821433082692465,1.000741975579821,0.18895325937617713,0.4738325058616084,0.2514589315094611,4.025518487152407,0.08002803300581718,0.017065743847567205,0.015061570990781092,0.00016279690385090362
31,0.6847017773382653,0.26378093374746214,0.05772178236758663,0.3927061609755036,0.08034374887001405,0.0879054212928061,0.6447852011439394,0.17333246741254626,0.053632560217351966,0.01781944432055127,0.009720772326232918,0.009134306745636422
32,1.3711195444225321,0.324847456167209,2.6487748009174084e-05,0.28264009135776647,0.039716112479652566,0.021991808701333326,0.10348057360047846,0.033878166963908996,0.02939911210638968,0.0486397312792235,0.00841118220989756,0.006288269886653097
33,3.7110562118989847,0.35505995660231804,0.1555302827344036,2.7766388778308055,0.3228206122204824,0.7831174476365561,0.763665181142926,2.8150325360524633,0.1801761189670117,0.043024380831298004,0.0262477231349294,0.02840572038485334
34,3.116998598433364,0.0001359094707034103,2.1839001714596407e-05,0.5386770619649166,0.020001626702885744,0.013096655561698256,0.06553274371225015,0.0005393497393360036,0.14315760267707134,0.004130366213033199,0.02098076540248428,0.005253461678393023
35,2.360485998740085,0.00027723902478982154,0.10372843123207787,0.7400311783631395,0.11742992481664061,0.06367860436300177,0.3246049577283756,0.8423442864946296,0.07825421168557511,0.03174614731378256,0.011881630640345975,0.004301855149265066
36,1.5922454414709577,0.0002147847436617667,0.08531933216274723,0.24653198087877648,0.12775990320436037,0.049335378786674156,0.46452773432578454,0.023782150715563333,0.09714119690157474,0.011897246228969038,0.01970858534616582,0.0030786213951614627
37,1.6410536806243101,0.26970720206248444,0.06604569739129573,0.4498332066930928,0.10234018482485752,0.0708561563689738,0.10024179706173086,0.1740595769897748,0.04893212798195634,0.021513766877717444,0.010060242904415873,0.005202289652430636
38,0.9090099708871087,0.40463022627912437,0.04927948427592099,0.6554141111239034,0.3480668918270666,0.18410838653869632,0.721551112693021,0.3187422453545423,0.07815794893411976,0.0746747542835351,0.01055166154569065,0.008290860219631213
39,1.2235530870542224,0.23256069753418274,0.046429054729557606,0.2184373170963294,0.12504096660833852,0.11681689340161583,0.10264560508211673,0.09172839513675868,0.06831630935734267,0.03091751908263518,0.009306662864361215,0.009516827132756589
40,0.6081255792337306,0.17177245389100193,0.027006548856867596,0.030369665681405422,0.06958233500401789,0.054022637362608705,0.050158176220925554,0.23105320116430406,0.024045564261108154,0.00011604450337898697,0.008187263387981147,0.024524458196253818
41,5.475978456542691,0.001684568031222966,0.08280268104097388,3.460698086394032,0.5275054412837221,4.166472897559743,0.9853433086479981,5.962690232967411,0.11149479700486609,0.037316152240009615,0.07590712389878718,0.024752165887093724
42,0.0035987341174426035,0.720282309959261,3.115174495604833e-05,0.20231270708697835,0.10206957112224302,0.07963898106226708,0.17196840233581412,0.037400486702699354,0.07412596415738903,0.00748328003103893,0.011280038481885413,0.00419382308831473
43,0.200655072650747,0.6742799369932868,0.04155940478749187,0.22515197630498918,0.18911567404380492,0.11843373467185359,0.2045463853859104,0.34372127839781186,0.1215717510470995,0.02452839799663309,0.043379847602523114,0.010840504920565763
44,4.079231505755203,0.2515968971005975,0.06337731983138895,3.253564330325048,0.5485388508768949,3.7662992763108605,0.914596731612562,6.166325150201345,0.12783988379459288,0.060625113928722385,0.0710306991785501,0.05355679064246033
45,1.1507359755739728,0.46446102378104115,0.0829240962494282,2.7328624915892874,0.36533806301650884,0.5900891326294442,0.5858122207870053,1.9978435401665422,0.1296081260303481,0.036441066744203,0.056790523373933866,0.00021966186477584415
46,0.40508481064055957,0.2635630915075282,0.021653600693820607,0.28517493589993137,0.15875923757702637,0.02840666419924176,0.11718827870623727,0.06401497680906587,0.04659552274631551,0.050432663473088724,0.019749445487903472,0.005175330479346485
47,2.862493148271298,0.36527167652482717,0.07438800493785891,2.5833699277369284,0.4972012596126092,0.5845940619799421,0.6892613303519823,1.847647683412518,0.15645972362915472,0.04302348675025769,0.07135593862653877,0.04389265531182218
48,0.8766076877510045,0.2646550688164382,0.04096414735239762,0.36296263584335264,0.06975027333523443,0.12462091270737119,0.49067040168828413,0.05740824116323928,0.06623147050684963,0.007750270556840633,0.012570412959689747,0.003562565289058739
49,2.7682132053545985,0.57976533174579,0.14203611495492652,3.6722593940941124,0.7663642790350025,0.6477866438549711,0.8944461930915395,2.99414365948131,0.24373197911381794,0.029904236108961868,0.06557754628170187,0.08501148989216745
50,0.3260289108794865,0.43011374617428544,0.03355090690293849,0.7706182032162161,0.3470489444627418,0.26239693308713186,0.31859444340031473,0.5780754761713638,0.06040517282002611,0.04383285360836453,0.03633603875073277,0.009113593893857797
51,0.7204149418556671,0.28567664162561357,0.05238290066061424,0.9123105904293638,0.20599341942575933,0.17959677137370988,0.3943237709048262,0.46368716213596706,0.050543180007082356,0.1291527009055642,0.02077348390929501,0.011436577642371049
52,1.7481217526993902,0.648506978426731,2.2410681889795114e-05,0.23925919511874127,0.11137671054206777,0.09859371156180785,0.17475811531699748,0.08137219296836129,0.05893494535062871,0.3024825798150985,0.014042839876481139,0.008693340167070573
53,3.4060077698717492,0.43593272356967816,0.13393230330262895,4.129123172122746,1.678184073075215,0.6420816077145162,0.9155631136904674,4.057527703476012,0.20714525016819607,0.10828790836330882,0.05723633451077603,0.04295221223412682
54,2.0419655103235357,0.17694123294037212,0.11017144291460568,1.393120328421297,0.1744052047022322,0.22712195526422363,0.4838493474862702,0.8793150131674565,0.17903027600837618,0.027308055505102402,0.07634601024432186,0.029789259462404516
55,0.8277571341710868,0.13196294647293882,0.05126300451119903,0.38630258523322425,0.146672625355027,0.14622922567318142,0.13510011023350899,0.1726069287226739,0.04126132471620281,0.0955835054785581,0.026275020150251294,0.008900062141663057
56,0.9427696325713697,0.4312906052341674,0.033634279487280594,0.4959061525824069,0.2993356495637016,0.13346880876538592,0.19496298931106537,0.34287690771798296,0.1177971292840283,0.04050901047679645,0.02339565231841334,0.002067685648682982
57,0.7146079562240519,0.14119078317776967,0.04053064405182738,0.4583170456821577,0.07651563245389781,0.11482620138326283,0.15370829744394143,0.04116589221395017,0.056498793578981577,0.007505710825910228,0.016418861829635034,0.004622571326024172
58,1.0939534591509563,0.20490527165422634,0.1076567245567972,1.1627162924095131,0.7864271110928485,0.38949759487675806,0.6589488755535342,1.2407787385303664,0.698832382639921,0.07271551112627606,0.074050883092184,0.013939589043502565
59,1.4790338385453854,0.00018049842622858137,4.115546467886588e-05,0.08325002909687917,0.023630150597433897,0.007346260545912031,0.04870069193629689,0.0007353729583208235,0.007727176147703574,0.00012242254938144015,0.007649573307602964,0.007823590058308127
60,0.9340279980886468,0.3814238261171923,0.05088397833771552,0.7057364206870442,0.17941981768166926,0.14148859304548012,0.9484038609592673,0.44980103905943736,0.060726047167406705,0.040749414894406755,0.022598481144143534,0.018818062299374105
61,1.1288903684879195,0.0003236319712058844,3.835194772960904e-05,0.4028189169509986,0.033241633655958225,0.07414858869291407,0.07514824048760005,0.007940619831245499,0.024843188929693838,0.005695289243277557,0.0058393376035610345,0.006506103942342634
62,3.2721514397919336,0.006753472824144069,0.17130633333431433,3.713910426807729,1.7048274324772024,0.5199858964106454,0.8744981685325968,4.071252538986194,0.16171339064311496,0.1855138644143608,0.0812585575557705,0.010141763182673458
63,3.7562530342942146,0.43719028204616706,0.0464070018619509,1.63608454025578,0.25896457243084114,0.3237683544320902,0.5073673499355777,1.1786919765223942,0.11962135162519871,0.036281807885188755,0.012808731365680615,0.011190227652832618
64,1.5712133980237404,0.20480546328958482,0.06034601260099137,0.9965202120313457,0.14284892282329764,0.2528748103475742,1.038539687968509,0.5050824418650777,0.11072644347891014,0.015413813562489054,0.014345721241568299,0.004792136247743883
65,2.084843653074394,0.23662278163082107,0.0372421296190808,0.513094098510873,0.11848057812809998,0.14573497955099057,0.10558038181233087,0.20605000412984253,0.08469286344808324,0.023867253537567024,0.008161219074736437,0.008416031970739368
66,2.4410337819000887,0.2869025708509554,0.039841255840400436,1.5729776467867538,0.41415177261188774,0.17874449509502455,0.43812075549909935,1.1484703285373747,0.14991585183435063,0.08529381110486156,0.04251807842541666,0.002482795003402316
67,0.6589037936052211,0.5778841288525953,2.0273077396382178e-05,0.09992900614065725,0.09360669045814163,0.11526253716609425,0.15090934064964756,0.0379461323048389,0.2611663241788946,0.005739443979983605,0.02384304471075893,0.004900505566354241
68,1.1570770469449307,0.4603942648429715,0.038808313008651396,0.6479134225800607,0.18693265847236518,0.2400487352928451,0.2431740474982007,0.21259016107726758,0.10459735576554863,0.01247346273262906,0.023780612083612596,0.013829614750648034
69,2.579943926841814,0.5209997402399438,0.11581977899166418,4.05960485042641,1.7600020970360504,0.6120618884363012,0.9172027630774551,2.8929466349521533,0.2156902914495049,0.1293480100283091,0.022838085771240912,0.022763932623092842
70,1.3631065283985393,0.6312186086412623,0.010516120793891304,0.24249359484902477,0.08072565139348598,0.033373647681312235,0.5894407930955374,0.0004339574870879659,0.02958753690744942,6.904379844741015e-05,0.010698135864046776,2.6499353253939262e-05
71,3.711760187359424,0.00038749379008606866,0.19105627643954648,2.104758301355652,0.15501855236959727,0.4328867578569344,0.42554129841410315,1.9077457307227537,0.129978635294151,0.09112459336957102,0.027573603533312507,0.025657925901839462
72,1.1172987668765693,0.4086540567394934,2.5887466868823594e-05,0.2312461050468002,0.11718375092593902,0.12142792342804043,0.1905208017694946,0.20988370273816592,0.03564245589127779,0.012868318433959303,0.009168978860827792,0.001414578856412163
73,1.4025484455563983,0.15196437424859965,0.058853107554625694,1.0042265210603674,0.220835711724078,0.2623514566436853,0.3815789707058457,0.635066136000539,0.09230554985360584,0.062195107863573185,0.014410681478693732,0.041665983147368024
74,0.07596925687515466,0.5632309711825911,0.0383828145733176,0.2706380639722532,0.14495337817812626,0.11640256365431512,0.22506486237350742,0.1060734389397524,0.06759508977665263,0.010312876633349788,0.027460211587367667,0.004159041426305521
75,2.8410700903795316,0.2703227178318883,0.029763849035077783,4.241799002852986,0.7970276922206949,3.9261745982559546,0.8454152715384282,5.4651716565986135,0.9103373417031548,0.07460658797265296,0.09838221162294758,0.0001716259414479282
76,1.198396078586736,0.2665202973325833,3.429804160504091e-05,0.14453382384807512,0.082216110326506,0.066561968862338,0.10881564732816429,0.03104248325454151,0.05449891969388432,0.00537302737215839,0.009330023855341096,0.004320206631803103
77,1.2896923020004802,0.0001339971731546541,2.674671951297114e-05,0.09680189013432994,0.0043311921572097845,0.0023485008484041003,0.012297639663788829,0.05936581254257067,0.014645917637402306,0.05559773291126646,0.00478734466090458,0.006532306296406887
78,1.5299607511090656,0.31997582402393476,0.03393502346878563,0.287755856252879,0.03706920339715225,0.23121485427140698,0.09466771284211006,0.11386660854116215,0.03657287390267072,0.03863988984849698,0.03628499992311163,0.008690255322562734
79,0.8245830165893686,0.36538582166797795,0.02908615777685597,0.6083344739272718,0.20249700337440402,0.18611413744029193,0.18172127186593912,0.22290883825588637,0.10370377905377381,0.025447730830819637,0.01435076701267235,0.00754754000615776
80,1.5611288510988848,0.5503291867778088,0.0478159758564658,1.6702102422613265,0.2750762235699966,0.166394944823832,0.42368822590856325,0.4186032535651627,0.07611180723687028,0.021159159972441444,0.008515331600136733,0.013819136064370241
81,0.35558211350270597,0.6750480732744748,0.05955080662918277,0.77960131634822,0.37407527191864887,0.2055382060885549,0.4095464693652531,0.31488319961750477,0.11003099561926888,0.028744320911755494,0.02948363858030234,0.006962817685575828
82,0.5035368105205542,0.36291176448519735,0.2147221977225513,1.580413579909571,0.4484845874511052,0.3802537307492706,0.4795208775702946,1.3759732164801157,0.15673037895473385,0.10283440485432038,0.03286193494389522,0.016097474604180206
83,0.6825881606004529,0.2823182918175604,0.1784442965042814,1.255296688693857,0.2134573882958648,0.23492981448242034,0.41700875935404724,0.5536801889379959,0.07598095609466782,0.0344544665642843,0.052660414722254245,0.03122680363838981
84,0.6972097691640293,0.4161882851468732,0.05008287394155175,0.446930129129548,0.0743957960859305,0.131803579588901,0.15770141545585403,0.222098020689387,0.13604479441205797,0.009287103323430301,0.0074705175952658465,0.007465313336467716
85,1.3331606239000822,0.17255099233712556,2.6384467552986735e-05,0.0805112001160051,0.0494752945750605,0.05266430888819684,0.13423095673408625,0.17071900824155506,0.0481483269541485,0.00013015101687585684,0.008289350485654268,0.03489384453982325
86,3.267243943829172,0.0009796477406283088,0.2800619645571203,2.850499742698119,0.3382342491878205,0.6233883398632116,0.7081554349079511,1.3500401236971804,0.10092178223226256,0.03987907498503773,0.036644427365160936,0.004466870788746746
87,1.6776259066676609,0.22506096122940633,2.635533191153172e-05,0.06808252797325665,0.031165214633126936,0.008192549845349006,0.044569052992379454,0.0009768615450660434,0.01147453102316831,0.004429894580695759,0.009150904057065645,0.006460254072038651
