,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,6.505321229026173,9.458486270748248,7.080977116009363,0.0002683778900305356,0.054940013122546816,2.3377007551915767,1.2927392202782677,7.244097925617298,16.382733652537496,2.431532812064087,2.6222946011955628e-05,0.9971468867959299
1,6.407761558637093,14.257149964551012,13.482246497846258,0.00024086635343323337,0.13513949663200364,2.874659221915822,3.5184098255745493,12.370401697543016,33.73984394475386,4.713828579108689,0.2977046403773418,0.427545355995659
2,12.566163831774968,16.74022070863031,5.8372586740225945,0.00029627586702396513,0.14872394572454883,1.0826881668558137,1.0781419404225625,16.765526716388905,24.924360906757222,4.731144182703678,3.509335976481509e-05,2.512803544785715
3,2.241574184940129,20.524345126261586,5.4113656190058865,0.00031091945376360286,0.06426685989629011,1.2087489010786054,1.0701560876998997,13.753777314587653,17.723386157266994,5.103059552065831,0.16047747546580027,1.9998395491121919
4,6.736521885590036,52.08804260611757,8.38782782473094,0.0003297820003513863,0.00841728794628871,2.789480344795278,3.1881610294998044,12.496511588640411,29.336144072816687,10.852032409935413,3.9571728033926945e-05,0.0010858192488107932
5,5.655484196372267,5.003257776564595,3.191455530987616,0.0002376556728105328,0.1318691394471614,2.553588236812759,1.3488117059744482,20.86622571257447,22.281451200527677,2.236186240011067,6.437877158482763e-05,1.44999804058169
6,17.29109528917742,9.755498736418582,4.813769810683002,0.00025412959217341324,0.9473117201684822,6.194515518851727,3.006849760477559,13.033997849860086,25.10759848476239,4.2642672734879925,8.123105583734969e-05,1.2066068333630149
7,10.592210420078898,17.607312311314317,15.568544823466809,0.0002897131262464825,0.05979873308582384,5.379513588649907,4.214817572427515,10.628738463648768,23.26105670918237,4.413241407337341,3.823189337381905e-05,0.029269645617944207
8,10.988664739148193,5.870763168577785,8.77522525669742,0.0002914954456620933,0.25746878751577285,3.5404870424835,1.0092604886378371,17.468002900660956,27.345803442481007,5.0338346278294805,2.8714088327497223e-05,1.0002679264058152
9,13.580267582519653,43.23561369848939,21.758272398530075,0.0017790205241379198,0.5824724206116585,4.7031244479736145,0.22214674844646964,27.824420472040572,48.051086511927416,14.095160958889975,6.56636468789884e-05,0.0015137207130351271
10,4.077265659198596,8.068242004175945,5.915825363510811,0.00026428042513515493,0.1599429297514412,2.1693208729557742,1.0388452004741175,8.902012578982925,15.342445418966793,1.7982535647010662,2.4811440280103625e-05,0.0013052633524957002
11,11.319815509063584,17.594315064351186,6.756399724292844,0.2232356255292398,0.18578496874539852,3.091449652978765,1.4145283085685953,10.35135842717456,54.6862094796626,5.193146377557397,3.9547330501932265e-05,0.0009202414969777806
12,13.436624691157315,20.740069361580264,6.578947422577969,0.0002792863889133912,0.4703247794469192,0.8675570462363194,1.1508299213527118,13.826698483624256,27.610223014979674,3.7495395083342498,5.715037353937191e-05,2.2795747277845226
13,1.9939238045894,4.347965972565528,8.384665053664124,0.0002689876158363802,0.1698136348011161,2.881828651331963,1.4648677622939008,13.577565559668265,13.685822605480443,1.6762940200940015,2.222707087184972e-05,0.0005370307403929075
14,6.352570127751009,11.55854523884989,2.3746286177730394,0.9997754070313309,0.01410056739729093,3.1063677395073075,1.242555464467788,9.800529091909265,12.451590084135825,3.0382517602404935,2.6920129876373267e-05,0.0008453046460878966
15,6.444431480630329,5.485815746460738,8.192161939902803,0.00027653257910031925,0.44986018091587,3.5577748819240256,0.008046372543406122,5.302897561360051,13.025980279744825,1.151413338680407,1.1928388140576374,0.9970227951497144
16,8.007975126415051,16.68977821067768,3.2433458741261454,0.599423105469663,0.5417411627204469,1.713455530807098,2.197420639659084,19.715304450719515,25.491027055672568,5.196902912221086,0.0005021517709966616,0.16666523735824867
17,11.5497029500244,13.27612779493652,6.100859179193858,0.3569882406441085,0.18255765671444024,5.337864103206435,1.009401523149501,10.965924516216147,18.410855033380642,4.858837318322717,5.4776395614908324e-05,1.0002953865771929
18,8.995426461721319,17.627132028532394,4.834436049148859,0.24432769310304714,0.03741733900661082,6.544529930571704,1.3177427251549307,9.669470620488667,20.10789380537497,4.1144882164183585,3.26260185303795e-05,0.9591443218240983
19,16.57174457052031,5.2493095497349636,6.573757225180442,0.4560990319184679,0.5465175510336238,4.994313675322035,1.5061218816109134,13.725562182956354,21.316058421881593,1.8550066630373188,0.3114730615814576,1.1654559017832113
20,3.592266275042647,7.373676255572388,9.921657473828427,0.00022642141253825798,0.14468789258333814,2.071994132105056,2.64103970575513,5.660069290815821,30.93759798069154,2.2027858091383656,0.3614527319184049,0.0009532827311033998
21,2.3339000943492456,2.183275365313235,4.8657278797018755,0.00028491865750090994,0.8230506200080931,0.030106129294569683,1.006884275686561,5.992825066706308,16.21903425149595,1.0399515780776825,2.0205954157859196e-05,1.6438222957489792
22,3.0730214803515707,14.162609509057138,17.35974333216896,0.0005107501498411438,0.358352213596989,2.499592585147571,2.4992987843382313,12.538441523245021,17.524983922913563,3.1133319068609335,2.3920372398400502e-05,0.0006128015639621509
