spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0014025764043662729,0.23408928216896427,0.08859152744760279,0.062146232317530754,0.316184498457709,0.2957208692145454,0.0018650139892815055
spot_0001,0.0018059444477248488,0.4164176256227286,0.15637471453590338,0.012944350427603408,0.2603634333888099,0.017169939043529432,0.1349239925337004
spot_0002,0.0032117876076944,0.09834367917834422,0.5924154618511099,0.02788999172781607,0.2337190857070715,0.016812491642715494,0.027607502285248355
spot_0003,0.0022124919107651656,0.008442784467199042,0.867466024509951,0.09863139975076242,0.0204118931885643,0.0008739760550697504,0.0019614301176882894
spot_0004,0.06633205501386695,0.31956386222058664,0.23448024014603983,0.15631502625394664,0.005321565606309378,0.21042827215225945,0.007558978606991137
spot_0005,0.0024630326969108263,0.012314577670249814,0.7564558015870448,0.20733620349907836,0.01759751941606973,0.001214344078020339,0.002618521052626081
spot_0006,0.00940562678818255,0.02192802308761497,0.7505150041388551,0.037696683902992564,0.0017932702876343606,0.0011081282040351316,0.1775532635906854
spot_0007,0.022343503520701795,0.010860896687119767,0.6054363775854827,0.011594197752301423,0.04457238222451495,0.08612353940799014,0.21906910282188918
spot_0008,0.0009712568261144224,0.1270971639376869,0.054122713279775816,0.003781717549826254,0.3259243795806582,0.4868853089510384,0.0012174598749000412
spot_0009,0.02311251150100051,0.09531970759898714,0.421896418531725,0.01676055383454028,0.31185921288953317,0.000669797867764462,0.13038179777644945
spot_0010,0.0037044581123272533,0.1781043856628102,0.48673703664730816,0.09450791512033954,0.17478014819469323,0.001881099880675815,0.06028495638184579
spot_0011,0.04405835338435124,0.1533607373519189,0.27514919588892095,0.016180785089675482,0.3534031834047431,0.056415300814517316,0.10143244406587304
spot_0012,0.08075968535023384,0.005696879390159817,0.5716373704569108,0.13981087785385232,0.1543715725342303,0.04524221074120186,0.0024814036734110384
spot_0013,0.0008633458595300987,0.15493533624831443,0.33604612912128345,0.09694584936069547,0.40970443134140333,0.00047245337343575363,0.0010324546953374932
