spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.008944225497543812,1.4927866458892822,0.5649479031562805,0.3963063359260559,2.0163075923919678,1.8858110904693604,0.011893188580870628
spot_0001,0.00818665511906147,1.8876923322677612,0.7088733315467834,0.05867895483970642,1.1802719831466675,0.07783427089452744,0.6116335391998291
spot_0002,0.019506003707647324,0.5972661972045898,3.5978899002075195,0.16938301920890808,1.4194355010986328,0.10210654139518738,0.16766738891601562
spot_0003,0.011272692121565342,0.043016161769628525,4.41975736618042,0.5025290250778198,0.10399901866912842,0.004452926106750965,0.009993527084589005
spot_0004,0.7752586603164673,3.7349159717559814,2.740497589111328,1.8269383907318115,0.062196020036935806,2.4593892097473145,0.08834587782621384
spot_0005,0.008524497039616108,0.0426204577088356,2.618075370788574,0.7175856232643127,0.06090459227561951,0.00420281570404768,0.009062638506293297
spot_0006,0.07736624777317047,0.180369570851326,6.17338228225708,0.31007513403892517,0.014750595204532146,0.009114939719438553,1.460469365119934
spot_0007,0.2514723539352417,0.12223755568265915,6.814084053039551,0.1304907351732254,0.5016546249389648,0.9693058729171753,2.465585708618164
spot_0008,0.010454564355313778,1.3680680990219116,0.5825744271278381,0.04070623591542244,3.508235216140747,5.240811347961426,0.01310468278825283
spot_0009,0.15300796926021576,0.6310294270515442,2.7930116653442383,0.11095714569091797,2.0645503997802734,0.004434152971953154,0.8631452322006226
spot_0010,0.029676474630832672,1.4267971515655518,3.8992583751678467,0.7571044564247131,1.400166630744934,0.015069521963596344,0.4829437732696533
spot_0011,0.4375138580799103,1.5229222774505615,2.7323215007781982,0.16068048775196075,3.509409189224243,0.5602223873138428,1.007257342338562
spot_0012,0.9932782053947449,0.07006696611642838,7.030673027038574,1.719559669494629,1.8986443281173706,0.5564422607421875,0.030519239604473114
spot_0013,0.008741088211536407,1.5686684846878052,3.4023547172546387,0.9815443158149719,4.148120403289795,0.004783432465046644,0.010453258641064167
spot_0014,0.005815577693283558,0.025159301236271858,2.3252646923065186,1.020383596420288,0.11375341564416885,0.0031046441290527582,0.00614672526717186
spot_0015,0.007138407323509455,1.393830418586731,1.3839572668075562,0.045002587139606476,1.5438826084136963,1.6375740766525269,0.009853493422269821
spot_0016,0.007599838078022003,0.05881915241479874,2.7968263626098633,1.153300404548645,2.8930118083953857,0.14486217498779297,0.010333922691643238
spot_0017,0.1351941078901291,0.12044936418533325,3.00107741355896,0.26274949312210083,0.020241210237145424,2.232241153717041,0.3437536656856537
spot_0018,0.4616226553916931,0.7798365354537964,1.1250159740447998,0.24324928224086761,3.70829176902771,1.3852688074111938,0.48303404450416565
spot_0019,0.011891878210008144,0.050547704100608826,3.5106749534606934,0.5797126293182373,1.2583435773849487,0.4626370966434479,0.5663772225379944
spot_0020,0.5467694997787476,0.14351844787597656,1.7722580432891846,0.2595503032207489,3.626375675201416,2.907994031906128,0.0814184695482254
spot_0021,0.023165829479694366,0.07913605868816376,3.2788712978363037,1.428834319114685,0.011155475862324238,1.5359052419662476,0.034354258328676224
spot_0022,0.0071979183703660965,0.041226644068956375,3.8751308917999268,0.42750948667526245,0.017088619992136955,0.003983162809163332,0.006403941195458174
spot_0023,0.5654657483100891,4.6386542320251465,0.7557741403579712,0.048243843019008636,2.0207090377807617,1.4941656589508057,0.08414733409881592
spot_0024,0.6637902855873108,0.2516057789325714,1.1419031620025635,0.16411426663398743,0.6344126462936401,0.010626711882650852,0.027967544272542
spot_0025,3.5797808170318604,2.3732948303222656,5.448119163513184,1.3131951093673706,4.242090225219727,0.6078708171844482,2.453859806060791
spot_0026,0.08400777727365494,0.027014922350645065,1.089144229888916,0.4473859667778015,0.038473017513751984,0.6104823350906372,0.6566760540008545
spot_0027,0.047446660697460175,2.9521636962890625,0.8290964365005493,0.07205773890018463,1.5942041873931885,0.012300079688429832,0.06509672850370407
spot_0028,0.024135934188961983,2.856645345687866,5.60520601272583,0.5959374904632568,2.503570318222046,0.9208982586860657,0.8757559061050415
spot_0029,1.1077910661697388,0.16814018785953522,3.877197504043579,0.7537387013435364,2.6169826984405518,0.0107720410451293,0.2753710448741913
spot_0030,0.018288271501660347,1.8719466924667358,3.4777605533599854,1.3703277111053467,0.772998571395874,0.970955491065979,0.057072144001722336
spot_0031,0.01230438519269228,0.10465685278177261,7.357991695404053,1.35158109664917,4.925577163696289,1.5607956647872925,0.027956437319517136
spot_0032,0.47172093391418457,0.09779640287160873,2.923825979232788,0.3105093836784363,1.5755419731140137,0.6123272776603699,1.2489514350891113
spot_0033,0.013426708057522774,0.0851653665304184,4.43147087097168,0.8354477286338806,3.0964534282684326,0.4884527623653412,1.046886920928955
spot_0034,0.1497887820005417,0.9941304326057434,2.8638906478881836,0.5320831537246704,0.20253460109233856,0.35239019989967346,0.6554656028747559
spot_0035,0.005995419342070818,0.44421789050102234,2.6437320709228516,0.04343729093670845,2.5717053413391113,0.40179741382598877,0.007804716471582651
spot_0036,0.015886444598436356,0.23156002163887024,3.680271625518799,1.6284462213516235,1.0396244525909424,1.7460484504699707,0.3761206269264221
spot_0037,0.6165537238121033,1.197544813156128,1.6018950939178467,0.2721274495124817,2.324065685272217,0.5526134371757507,0.5614702105522156
spot_0038,0.42715656757354736,0.04975920170545578,2.793790817260742,0.5288921594619751,0.13366110622882843,0.01574392430484295,0.5836920738220215
spot_0039,0.00968932081013918,0.028086258098483086,2.7295663356781006,1.9374016523361206,0.9660190939903259,0.01436624489724636,0.5115208625793457
spot_0040,0.006931012496352196,0.0805414542555809,1.8839313983917236,0.8477391600608826,0.8643336892127991,1.7983723878860474,0.00944809801876545
spot_0041,0.009220167063176632,1.6591371297836304,3.715982675552368,0.7965332269668579,0.017036929726600647,0.7938400506973267,0.012014856562018394
spot_0042,0.011162729002535343,0.7153071165084839,1.5052158832550049,1.977744698524475,0.31817173957824707,2.234712600708008,0.022041937336325645
spot_0043,0.01489194668829441,1.89078950881958,2.920586347579956,0.10960358381271362,1.0040106773376465,2.0016727447509766,0.024814685806632042
spot_0044,2.0915932655334473,0.31486424803733826,0.6984950304031372,0.1961042284965515,2.3142402172088623,0.005047153681516647,0.6924169063568115
spot_0045,0.11378815770149231,1.489033579826355,2.9902539253234863,0.872333824634552,3.715587854385376,0.45454034209251404,2.1209211349487305
spot_0046,0.011655942536890507,1.1185758113861084,5.439117431640625,0.5652346014976501,1.3248023986816406,2.342843770980835,0.09920758008956909
spot_0047,0.02071499265730381,1.3540220260620117,2.154489040374756,0.30012112855911255,2.217299699783325,0.2770254909992218,0.06818488240242004
spot_0048,0.7643188834190369,0.6673204898834229,3.6827456951141357,0.5865724086761475,1.3693461418151855,0.38753166794776917,1.5718899965286255
spot_0049,0.5841271281242371,2.7650108337402344,1.9297116994857788,0.47753700613975525,0.8078704476356506,1.0792090892791748,0.37319448590278625
spot_0050,0.023604493588209152,0.18673036992549896,1.4842798709869385,2.811077356338501,4.736391544342041,5.521830081939697,0.16765722632408142
spot_0051,0.02002747915685177,0.12504269182682037,0.8922111988067627,0.23548515141010284,0.009469968266785145,0.03047105111181736,0.5655958652496338
spot_0052,0.7973245978355408,1.2156662940979004,0.6599695086479187,0.06796416640281677,2.285045862197876,4.068426132202148,0.034466326236724854
spot_0053,0.009137019515037537,0.2420555055141449,5.7097368240356445,1.0671308040618896,0.9469295740127563,0.006500977091491222,0.01079857349395752
spot_0054,1.994543433189392,2.0572092533111572,5.621818542480469,0.37260836362838745,3.387216329574585,1.3415013551712036,1.2322577238082886
spot_0055,0.02945786900818348,0.060156140476465225,0.7690390348434448,1.033131718635559,1.1359995603561401,0.28209996223449707,0.06264696270227432
spot_0056,0.04490279406309128,2.906606912612915,3.01251220703125,1.4865607023239136,0.7333508729934692,1.5459877252578735,0.1648765355348587
spot_0057,0.013202547095716,0.10321784764528275,1.1752071380615234,1.0856558084487915,1.1923048496246338,0.15490755438804626,0.3191281259059906
spot_0058,0.05294213816523552,0.3921251893043518,1.290112853050232,1.5711909532546997,2.2990167140960693,0.9643747210502625,0.03494356945157051
spot_0059,0.012067772448062897,0.1803080141544342,4.564607620239258,1.958419680595398,3.497313976287842,1.3621348142623901,0.020821793004870415
spot_0060,0.01602659560739994,1.7313696146011353,1.1293851137161255,0.14987489581108093,3.078326940536499,0.007575593423098326,0.022950822487473488
spot_0061,0.02737051621079445,0.03810407221317291,3.0231103897094727,0.8786541223526001,2.00547456741333,0.006486229132860899,0.067469522356987
spot_0062,0.017170896753668785,4.649358749389648,2.422144651412964,1.1074106693267822,0.4397906959056854,0.5548672676086426,0.6784130334854126
spot_0063,0.03599008172750473,0.32980427145957947,3.44057559967041,0.6537604331970215,1.5904436111450195,3.3456368446350098,0.04107016324996948
spot_0064,0.008285819552838802,0.9221190810203552,2.4204111099243164,0.34101033210754395,1.8444111347198486,0.009355851449072361,0.011233741417527199
spot_0065,0.012350811623036861,0.03942710906267166,1.6356791257858276,2.4045681953430176,2.3960607051849365,2.4627888202667236,0.3827558159828186
spot_0066,0.01805429346859455,0.03558505326509476,2.751997709274292,1.0038422346115112,1.078220009803772,1.0751497745513916,0.015412201173603535
spot_0067,0.7692289352416992,1.8065297603607178,0.463530570268631,0.07382349669933319,1.1644524335861206,0.004381529055535793,0.3806086480617523
spot_0068,0.03143824264407158,0.1719164103269577,1.5225001573562622,1.556938886642456,2.2475438117980957,2.426516532897949,0.9716983437538147
spot_0069,0.010219291783869267,0.9938529133796692,2.1226706504821777,0.0400269515812397,3.6048967838287354,0.40076038241386414,0.01331773679703474
spot_0070,0.010003486648201942,0.23599959909915924,1.1741890907287598,0.5946018695831299,1.757727861404419,0.04680708795785904,0.36334556341171265
spot_0071,0.010146662592887878,0.44884011149406433,4.504620552062988,3.156853675842285,0.2752649486064911,1.6874825954437256,0.023140916600823402
