spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0020935527954181942,0.0791944735697927,0.010758846418480504,0.007766563840001295,0.858955160992111,0.023277209756661858,0.017954192627534497
spot_0001,0.09815225808280145,0.00836263569550324,0.01984564172565462,0.013991968875539855,0.6501322578222665,0.1243688367021893,0.08514640109604504
spot_0002,0.003167778742362953,0.13135392200739365,0.03156527216794249,0.08229482782925088,0.4848916255272002,0.1808847543002823,0.08584181942556751
spot_0003,0.015360999089223268,0.007832842455434714,0.10948353645050525,0.055459580634448745,0.4649450751041644,0.011407045229529698,0.33551092103669394
spot_0004,0.03844704630860678,0.12230776814101164,0.07722505880934566,0.03308658778802325,0.496268211271658,0.06014593065643207,0.1725193970249226
spot_0005,0.0069723878583311145,0.0027522783254535846,0.0014968173722618265,0.0023869851571071223,0.5616434800587807,0.007005271882028287,0.4177427793460374
spot_0006,0.2323901321690971,0.12143441948209548,0.007588111093572856,0.02560687685310798,0.23002301254918742,0.09079384329597566,0.29216360455696355
spot_0007,0.44741480339207074,0.18828507547606427,0.08409571492289952,0.011314299341392704,0.09379256129224263,0.004919429234531308,0.17017811634079882
spot_0008,0.04359596855532639,0.05064656284580037,0.010096365775797596,0.04107935575515647,0.34298231976358273,0.13962280757034995,0.3719766197339865
spot_0009,0.0013769236942895787,0.1435695841006551,0.003436145975617502,0.005127652127292579,0.45146080906101094,0.3040275518989156,0.09100133314221868
spot_0010,0.0012001835465174865,0.012304437191727954,0.0016467578547202642,0.007918078222174421,0.7300156092051494,0.11024469086353678,0.13667024311617365
spot_0011,0.1216334476821382,0.08761426122733552,0.002285040802422641,0.012432969970078566,0.4189892086009057,0.19226512678428814,0.16477994493283124
spot_0012,0.012200002372447871,0.0988004027214838,0.011272983008994618,0.07629966120052414,0.6866023537667145,0.00604591392170975,0.10877868300812524
spot_0013,0.18855309282002478,0.26598838481064335,0.00358825535058267,0.004910946886881543,0.003383851691922865,0.3182745261585162,0.21530094228142863
spot_0014,0.011455934805393456,0.012309783687180643,0.03884658942471048,0.08167983000939445,0.5121782681992847,0.00102352128860423,0.34250607258543203
spot_0015,0.09721860872875464,0.0710731916268475,0.0018028898008780132,0.001665234077461994,0.6437166087608663,0.15801902957940006,0.026504437425791463
spot_0016,0.0038112923101235848,0.0029756131111911806,0.0019109356517338935,0.0043475507255219484,0.7814658151893327,0.024050603232879143,0.18143818977921755
spot_0017,0.0057384954198523705,0.17806382578185537,0.007787899278157421,0.008635950799797624,0.29732742687896374,0.0027581334658426772,0.4996882683755308
spot_0018,0.0032109862211709026,0.0034852938890002154,0.0008331839967813885,0.0011579789666184568,0.6251768700418111,0.023681071363951797,0.3424546155206661
spot_0019,0.13953128885504668,0.30363741399608746,0.028252303777046045,0.20428598704281742,0.18649248403905527,0.12805990375237766,0.009740618537569492
spot_0020,0.06703362625398238,0.015038748128172777,0.011206225413860476,0.10657445527077915,0.47133673020850286,0.009826405227347217,0.3189838094973551
spot_0021,0.02258913154047835,0.11970137643440655,0.0024712277158024233,0.003427074431365059,0.1593378787078319,0.09412287181558643,0.5983504393545293
spot_0022,0.32111576087035515,0.13219319719031836,0.009001994549610093,0.0470787152264879,0.40305999106350776,0.027673568873912976,0.05987677222580774
spot_0023,0.045471153885463626,0.03451707934018023,0.00241745421430184,0.005827822928925118,0.5211930044063855,0.1410582517513685,0.24951523347337523
spot_0024,0.027811782632225345,0.04615572242279621,0.0013772349573845071,0.0016784489087952623,0.5547693946215563,0.19660036247896762,0.17160705397827483
spot_0025,0.014148129301695839,0.44765012951470073,0.01804418129490405,0.05651096327025805,0.014934608063712803,0.23107291838547447,0.21763907016925405
spot_0026,0.07619959659012303,0.05100396796869975,0.017680046929319293,0.17161754562357942,0.0641507070982405,0.0134017593806409,0.6059463764093971
spot_0027,0.06037026030927391,0.13429079597199073,0.048463373728934694,0.05614649339459333,0.4910811017792034,0.00808771224899181,0.20156026256701212
spot_0028,0.002614056230278404,0.1520074738539455,0.009633221418696818,0.09299269950859097,0.33977693380179863,0.14991219959615512,0.2530634155905346
spot_0029,0.0013211319193321058,0.025356955392728368,0.006526660370863266,0.13430855274937512,0.47964171612207107,0.0831514444735219,0.2696935389721082
spot_0030,0.01507183123776164,0.22545106220943875,0.004325364673824327,0.007607565147160498,0.19837900931639982,0.2048561548800966,0.34430901253531837
spot_0031,0.12466502165973707,0.004008017701575724,0.0024652377412112533,0.006813997822475417,0.7163673758525863,0.0022749013882417558,0.14340544783417253
spot_0032,0.005553111491018651,0.3261576787462623,0.002900052390745437,0.08040798656818769,0.43990299478374834,0.013579049423177971,0.13149912659685964
spot_0033,0.22370581608862095,0.24937137753423794,0.004905081314874441,0.11780700419294082,0.3839636133164708,0.011117461002701669,0.009129646550153404
spot_0034,0.005131518414879671,0.49234851953395337,0.0016814507806526256,0.0020438800572212925,0.4257510787493092,0.0062551897065445915,0.0667883627574393
spot_0035,0.019795477347741584,0.001795960784259943,0.0009374149726239626,0.002291309113004751,0.6855641825748098,0.2634395684850474,0.02617608672251252
spot_0036,0.1143461882074053,0.20607709097904062,0.01916091162115766,0.03422568721405296,0.2692623047800487,0.001118832696957919,0.35580898450133686
