spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.2658713457142143,0.01567015279377304,0.33195549456140616,0.005504409034882088,0.14370398455636918,0.15169996490182064,0.08559464843753459
spot_0001,0.39714195562837035,0.003559337893075513,0.006663098032084997,0.31793054440776203,0.1785269031359243,0.09320490677628636,0.0029732541264964976
spot_0002,0.044056890723831794,0.012154080350626977,0.5272696542347998,0.34166197127873527,0.000951805712714288,0.06877089321559898,0.005134704483692868
spot_0003,0.43743469247474276,0.0043025157686045696,0.39758453566701607,0.039162621318994964,0.0009454982257774482,0.11667156862075646,0.003898567924107711
spot_0004,0.08401987059459448,0.19720230449879003,0.587512876839713,0.007701230393141461,0.0005976874731800626,0.12196888539783839,0.0009971448027425729
spot_0005,0.0007068005592592504,0.004303190895190673,0.26343426113118923,0.02750030314592088,0.0007597164062374994,0.7025436967606702,0.0007520311015322607
spot_0006,0.07989781901033018,0.013058855483937488,0.597061781576133,0.16634594167733488,0.00159505705304249,0.13051652239024866,0.011524022808973378
spot_0007,0.08624174547428579,0.00727052875137875,0.5944073648378453,0.07197714737778388,0.0007779794595331195,0.10807894809282796,0.13124628600634516
spot_0008,0.0019024033264372503,0.10363988154441546,0.4103294966277498,0.006371297936426512,0.4748586195853725,0.0007484429328666609,0.002149858046731803
spot_0009,0.39737774859329944,0.0040777917847868664,0.48864941627235287,0.044565076100004895,0.0010530654906123155,0.06052713464237951,0.003749767116564072
spot_0010,0.002766334444753233,0.03180358249126828,0.9015573116199436,0.05900957452770766,0.0018895189296104726,0.0012583607985964668,0.0017153171881203774
spot_0011,0.05188167685057596,0.023782093881330287,0.5302163113440046,0.005237548636336654,0.0005725334090965941,0.3867988060276041,0.0015110298510518656
spot_0012,0.25914013395322594,0.0356625690414911,0.4927624773751513,0.03054233678129537,0.016781434034049494,0.1281287455788988,0.036982303235888
spot_0013,0.24479271767697816,0.004371172517389931,0.3240908166766013,0.03081038250861933,0.11286265762471513,0.2399579029209774,0.043114350074718755
spot_0014,0.0025497407878331355,0.009125676133042496,0.3946282083329446,0.02310641475942183,0.19208927923745428,0.3417405958058051,0.03676008494349855
spot_0015,0.10052850832562549,0.0028900463911348028,0.5809815559019079,0.041660009470432094,0.2714693678612674,0.00053336692329219,0.0019371451263401505
spot_0016,0.27574461613879886,0.05006229443924257,0.33100929264521045,0.07222565345522476,0.04004651420953952,0.15812596802301176,0.0727856610889721
spot_0017,0.5101665481925053,0.21081772974759014,0.15535464806167082,0.005172534742332468,0.005786038900089361,0.10830139591983556,0.004401104435976382
spot_0018,0.6527293211624557,0.0042760517694416115,0.2896838320749063,0.05111598776402022,0.0006633657065958493,0.0002293989832711438,0.0013020425393092264
spot_0019,0.14128185041544578,0.0030331666436547093,0.136570340297225,0.15467154957954968,0.21824734471640064,0.1351360790444949,0.21105966930322928
spot_0020,0.23096860851610487,0.002800821607123998,0.15833683443386387,0.18982752461731925,0.06892267511915921,0.3449129149409188,0.004230620765509957
spot_0021,0.24423993261344074,0.016642802024203353,0.685566026383442,0.051920226747762664,0.0005767432805508138,0.0002697518576259828,0.0007845170929744606
spot_0022,0.3006224418703766,0.015893302954161092,0.32392391318807434,0.07023402919350559,0.001560237366419386,0.284792994138389,0.0029730812890740085
spot_0023,0.2547959870600081,0.002376536970189956,0.39749218517325896,0.19058765479237796,0.05811986547047031,0.00042872060866346604,0.09619904992503128
spot_0024,0.36521511790354777,0.003006523920786722,0.1847542554521414,0.12783650078449704,0.11555187462504601,0.19944649471965628,0.00418923259432477
spot_0025,0.1359473920615622,0.002364189616377323,0.4067185647806305,0.32050133448693335,0.09386665612675078,0.038830726633440005,0.0017711362943058327
spot_0026,0.3489494386222151,0.004641610007133808,0.23985094671601384,0.05018290464768212,0.07293208379209767,0.28168949640470764,0.0017535198101497882
spot_0027,0.3787474027402578,0.0030537718632526966,0.19154774878218814,0.29748390215924825,0.0013501065022837608,0.12420066288352487,0.003616405069244434
spot_0028,0.2960707409398609,0.0036006447304936955,0.46840194455700856,0.030216993413663677,0.0005446968126962897,0.1998737064809917,0.0012912730652851468
spot_0029,0.22202254802880242,0.0995423571297084,0.4048648688844109,0.04239275961254882,0.030780061735067407,0.1962580874461986,0.004139317163263465
spot_0030,0.28138346983437135,0.004766892854449742,0.41872699643740496,0.013650184216708196,0.0008447583712983168,0.27124000597878317,0.009387692306984214
spot_0031,0.1642778423151045,0.013721612207199588,0.42860774645051836,0.09365934139986454,0.0009980079705714743,0.29034863528648397,0.008386814370257553
spot_0032,0.033653945181046294,0.004803563527000517,0.21057920186592072,0.16977080656678736,0.14025535323005928,0.25704850639740034,0.1838886232317855
spot_0033,0.4279095759257259,0.005137756332072976,0.3617263606832436,0.07737533362760347,0.0032421068436114197,0.0006747054514058423,0.12393416113633673
spot_0034,0.18037756945581543,0.014280310219869186,0.2404121069741234,0.3673593671932638,0.17639502080347536,0.0007892180189694421,0.020386407334483384
