,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,2.6218979522322847,3.626838453905557,1.7807336527148294,0.00018383268622912396,0.049367744234617206,1.0987839095065173,1.1582343413984333,2.594565827247896,3.9724161291532027,0.5533022383925665,8.148971819110784e-05,0.5010545493662821
1,1.43768068331598,5.324818791232206,4.874356846747723,1.4148805383004657,0.22953305729153506,2.5869476546562096,1.873726563090587,2.398454116107935,8.818147970549608,1.291272088405357,0.07911031919779177,0.49006357553590263
2,5.004717049766728,5.063006368971983,2.2930782057666868,0.31692527260204884,0.18455567433184683,0.6897104493416215,0.5579467025603044,3.9945422150642944,7.250465146596952,1.4925043977610741,3.355617007017031e-05,1.9454803528791214
3,0.6402896936677891,7.204714275064587,1.1504986748990174,0.0001811017515258584,0.1036854802743239,1.492222533616376,1.0712538720751148,4.570536075555184,4.797678653264008,1.180433706932421,0.45127533243480744,0.45310346540908775
4,1.3409091028859628,14.824126037381525,3.61659737326303,0.2834140395070399,0.1530228379299423,1.4802408622901506,1.924219519134688,4.571728912035976,10.026712003358192,3.6678049416549037,0.009321962213237,0.0011935829282823107
5,0.9097130619993239,1.493685842743778,0.8526592025991349,0.30320809288280515,0.0674237531385451,2.1650349845033787,2.0041910957607225,7.224244440791134,5.039371702668419,0.5843871020529043,0.18691174170607994,0.8374547040582954
6,5.259779278248727,2.149714999448026,1.431457955758832,0.00022535259575207078,0.018685657269550404,3.0988579847351456,2.1892299488184648,3.685535194301904,7.616349094683997,1.071599160929619,2.9651012033227175e-05,2.0632976358315496
7,3.4931994280882055,4.736082950843896,5.880558814325823,0.0003835803788145853,0.042935664875725976,3.397455385756853,2.2996178771951588,3.9421524587394963,5.601443056807389,0.993735292832195,3.8174925018452655e-05,0.20525438559842613
8,2.5736644799416144,2.437888578067092,2.551980129857304,0.00034583319401448875,0.055530904419205385,2.4537516645083794,0.16560187940479487,7.112148531138683,7.461339926477503,1.209847669846635,0.12408062611136295,1.0001846211271097
9,4.983566101946625,14.410261248276116,7.357869482271472,0.13223678467897848,0.11475729808214652,2.813733230779654,0.2376147576727874,9.959189641542178,13.891737831994575,3.948731159465858,0.00027832428969531975,0.0007660398218831688
10,1.1362671279535554,3.108058808087387,1.3564062544172835,0.2639514223787778,0.02449881763731021,1.0318923987510793,3.4542337014781674,2.5204585995629927,2.585489489759471,0.3470915742605918,2.8200869898853398e-05,0.19984350818507224
11,5.487448196935324,6.122239800031878,3.4609442415830607,0.0004473514990941396,0.32084198449372003,1.8018047256738097,0.5542823272086785,3.195775750693109,14.735881660258745,1.194953829593782,4.719890387505643e-05,0.0005073649551796677
12,4.584965227772483,6.2724526633712525,2.6434147906498744,0.9997203558672858,0.10095463518440262,0.4857117946724472,0.4730905868480235,4.916038107339713,6.498284575082426,1.1984917842110079,0.3795032654215902,1.7015133906115203
13,0.1927573240672249,0.8983859221869004,3.5233321492487955,0.3766461352209234,0.016318403285435323,2.0211652803174687,2.022623507882143,4.016263298628171,1.991910444479295,0.4449999627598764,3.000910658457201e-05,0.5697422715946452
14,0.3189401963885308,4.828640818031804,0.18570927120427072,0.8510180362889059,0.0136498288398883,2.036786261676081,1.0327680771752235,3.658117894242725,3.538041246197169,0.3927060706745191,0.16986991524356654,0.0002279907013473803
15,4.034302450304339,2.3130879531988917,2.5647366730342185,0.00021096269669129697,0.03103334926410639,1.031207836273575,0.02638508116237759,0.4360880693502516,2.243527479475528,0.35553850380660457,0.32392137341033234,1.9994968681018168
16,3.355164069865957,4.922396215854283,1.0523496043158778,0.3187654427995774,0.20799310144482064,0.2690257349010228,2.247760544990159,5.2311527672597915,7.175135250915048,1.6329086818831868,0.06395233385152466,1.4434418332328747
17,3.5120467830253164,3.5189913401362194,2.0444614478548715,0.27306819165114327,0.029092008983592876,3.4309477778264537,1.0705670466010453,1.5874708876676955,6.3331311550687985,0.8903311832295824,0.14026279634347105,1.5568090455488157
18,2.443321808711474,6.549250661205137,1.1320892828465752,0.4454450550500333,0.05594260450067079,3.288373024628175,1.050173773715807,3.474158279748906,4.359046189960171,1.1820313031597873,2.8761299640578386e-05,0.8949124259022598
