,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
0,0.0008601477020420134,2.5135961550404318e-05,0.0023488488513976336,0.0004855367005802691,0.0007693976513110101,0.0013432446867227554,0.0005472157499752939,2.406258772680303e-06,1.124667733165552e-06,2.7504918875820294e-07,1.2219699783599935e-05,6.008157811265846e-07
1,0.0014937756350263953,0.00200737826526165,0.0004759289149660617,0.0006018188432790339,0.00047545612324029207,0.004691774956882,0.001837126212194562,0.00071979925269261,7.948027587190154e-07,3.6500441638054326e-06,2.5271860977227334e-06,0.0008748428081162274
2,0.0009544917265884578,0.0014956648228690028,0.002079407451674342,0.0010003875941038132,0.0008570919162593782,0.00259722163900733,1.7854010366136208e-05,0.0007978368666954339,8.78847401963867e-07,0.022260479629039764,1.2719456208287738e-06,7.856670549699629e-07
3,0.0006580892368219793,0.0007976923952810466,0.0017941599944606423,0.0006516291759908199,4.140457895118743e-05,0.0005634091794490814,0.0015826068120077252,0.00029848574195057154,1.643990003685758e-06,2.9615475796163082e-06,2.7794567358796485e-06,1.1460347195679788e-06
4,0.0021483544260263443,0.002975891577079892,0.001365606440231204,1.833839269238524e-05,3.4457923902664334e-05,6.663360545644537e-05,0.0004552227328531444,0.0024949368089437485,3.589679522519873e-07,2.0906648501295422e-07,1.5526502750162763e-07,5.773376415163511e-06
5,0.0006866019684821367,1.6914993921091082e-06,0.0037146746180951595,6.085123004595516e-06,1.5187188182608224e-06,0.00018552722758613527,0.0015913158422335982,0.0028321489226073027,4.3302856056470773e-07,0.005048615857958794,2.7085931719739165e-07,2.3545904070942925e-07
6,0.0008489013416692615,0.0008497738162986934,0.0011604941682890058,0.0004943575477227569,0.002503049559891224,0.0006554333376698196,0.0024048788473010063,0.001591152511537075,1.2430240303729079e-06,0.004662967287003994,8.3346051837907e-08,3.3025921197804564e-07
7,4.1454786696704105e-05,1.9081987829849822e-06,0.0030686277896165848,0.00025697864475660026,0.001063508098013699,0.0032180973794311285,0.003964512143284082,0.0025509693659842014,1.4911600487721444e-07,5.061810384177079e-07,1.0266742265230278e-06,2.3863728415562946e-07
8,0.0010712038492783904,1.2594166946655605e-05,0.00416541425511241,0.00019425337086431682,0.00032276444835588336,0.0009239086066372693,0.0012282351963222027,7.656741217942908e-06,2.794301963149337e-07,1.6742242223699577e-06,1.1622998954408104e-06,9.331397450296208e-07
9,0.0006356263183988631,0.0008353975717909634,0.0009662261581979692,0.00020242809841874987,0.0004049816052429378,0.006049186922609806,0.0009039539145305753,1.6904822075503034e-07,6.090542115089193e-07,7.245534305866386e-08,3.1380691325466614e-06,1.6207869180107082e-07
10,0.0013238821411505342,0.0003355600929353386,0.0013293183874338865,0.0008854760671965778,0.0004872012068517506,0.003000586526468396,0.0011792286531999707,0.004397896584123373,3.3248427371290745e-06,4.042463785935979e-07,1.6647636584821157e-06,1.7599886348307336e-07
11,0.0019216337241232395,0.0007513082236982882,0.0010427202796563506,7.476884638890624e-05,0.00033101547160185874,0.0004825699725188315,0.0022592227905988693,4.50553727660008e-07,1.0993347814292065e-06,1.579524564476742e-07,1.4061979527468793e-06,1.0052692545059472e-07
12,0.0019194503547623754,0.001105993753299117,0.0027302757371217012,0.0008391045848838985,0.0011802486842498183,0.001368258148431778,4.1249163018619583e-07,0.0004619624523911625,3.663615757432126e-07,0.00587325356900692,1.4835350157227367e-06,1.9027793314307928e-06
13,4.117092248634435e-05,1.7734598145580094e-07,0.0014772348804399371,5.504404043676914e-07,5.873728696315084e-06,0.005566883832216263,0.0031660033855587244,0.004323629196733236,2.0451282125577563e-06,9.152428503966803e-08,0.0009415000677108765,8.145212859744788e-08
14,0.0009954350534826517,3.492011455819011e-05,0.002360439393669367,0.0003671010781545192,0.0019969111308455467,1.9897854144801386e-05,0.005029215011745691,5.652708523484762e-07,3.0343765047291527e-06,1.4096882239300612e-07,2.0123575268371496e-06,7.297389004179422e-08
15,0.0007660118862986565,0.000861121981870383,0.0030822677072137594,0.0003372094070073217,0.0034544975496828556,0.005546649917960167,1.6766573025961407e-05,4.3985505726595875e-06,1.123860329244053e-06,1.3022573511989322e-05,1.5785146842972608e-06,0.007058351766318083
16,0.0015048169298097491,0.0003762539417948574,0.0018394531216472387,0.0005685922224074602,0.0004986086278222501,0.00027830901672132313,4.180178166279802e-06,0.0016202490078285336,9.060008210326487e-07,0.0023415330797433853,0.003835707437247038,0.005955186206847429
17,0.0031995761673897505,0.0003981472400482744,0.00041149763274006546,0.0003781624254770577,0.0009653509478084743,0.005056407768279314,0.002512425184249878,0.0011271447874605656,3.829550223599654e-06,6.124816536612343e-06,9.723592484078836e-06,1.598406561242882e-05
18,0.0006108826491981745,0.001001011929474771,0.0017794963205233216,0.0005834652693010867,0.002676692558452487,5.3738658607471734e-05,0.002341432962566614,0.0006288481527008116,2.6693653580878163e-06,2.436297791064135e-06,6.060605755919823e-06,1.958783059308189e-06
19,0.0005812628660351038,1.2017013659715303e-06,0.001354730105958879,1.8799351892084815e-05,0.0015674808528274298,0.005786655470728874,0.002218871144577861,5.81918584430241e-06,5.33129252744402e-07,0.005345070734620094,0.001476001343689859,1.1245234645684832e-06
20,0.0011494805803522468,0.0001735035184537992,1.609833816473838e-05,0.0002996835683006793,0.0007788428920321167,0.0032338330056518316,1.3922795915277675e-05,0.005726182367652655,3.8240412436607585e-07,5.317297677720489e-07,2.572577102455398e-07,4.983603503205813e-07
21,0.001225652638822794,3.559195874913712e-06,0.0011513720965012908,3.578550968086347e-05,0.0003844894818030298,0.002270125551149249,8.374891876883339e-06,1.061630518961465e-05,4.2525812204985414e-07,0.022213008254766464,0.002451518550515175,4.3451098008517874e-07
22,0.0005062604323029518,9.742957445268985e-07,0.002175522269681096,1.0967808520945255e-05,0.0004984497791156173,0.005503705702722073,0.0014366075629368424,0.0028496142476797104,3.1063541428011376e-07,2.0547454937513976e-07,1.6345085214197752e-06,2.632684186210099e-07
23,0.0023962450213730335,0.0003418149135541171,0.0012850243365392089,0.0005694527644664049,0.0021395012736320496,0.001609210972674191,6.226537516340613e-05,0.0052887494675815105,8.402238336202572e-07,4.959348984812095e-07,0.0008371215080842376,0.004148959647864103
24,0.0017616322729736567,0.00021162154735065997,0.0013801457826048136,0.00010452778951730579,3.0035923828108935e-06,0.007278456352651119,0.001725117675960064,1.797919935597747e-06,1.1220767191844061e-05,3.598412376959459e-07,3.711816987106431e-07,1.0405201464891434e-06
25,0.0011308860266581178,0.0011509902542456985,0.0029204150196164846,0.0002879173553083092,0.0006338119856081903,0.000639012549072504,0.002319841645658016,2.5037604700628435e-06,1.5432123063874315e-06,4.7093216437588126e-08,0.00100774469319731,0.0009073575492948294
26,0.00022676568187307566,0.0002923071151599288,0.0012722659157589078,0.0004881276690866798,0.0010191694600507617,0.0030474087689071894,0.0005982292350381613,0.0012424520682543516,3.124152954114834e-07,1.158867576123157e-06,9.189460570269148e-08,1.1980654335275176e-06
27,0.001018128590658307,2.738434159255121e-05,0.0016211970942094922,0.00032639267737977207,0.0019321958534419537,0.0007863377104513347,8.818749847705476e-06,0.0066742184571921825,2.130862952753887e-07,1.35651944788151e-07,0.006329364143311977,1.6861870335560525e-06
28,0.0002878187224268913,0.0004264793242327869,0.0029821402858942747,0.000455252593383193,0.001410966506227851,0.0015384773723781109,0.00039964026655070484,2.312618107680464e-06,2.124279944837326e-06,7.884038950578542e-07,2.6768675525090657e-06,8.195009115752327e-08
29,0.0009044668404385448,0.0007868960383348167,0.0009025950566865504,0.0010294390376657248,0.0007094013271853328,0.0020489885937422514,0.0007440703338943422,0.0007853594142943621,8.19797094209207e-07,3.394012992430362e-06,1.132963120653585e-06,1.1005165561073227e-06
30,0.001121407956816256,0.00113568059168756,0.0012676232727244496,0.000838149047922343,0.0017248832155019045,0.002357585821300745,1.2616029380296823e-05,0.00019273300131317228,7.285893843800295e-07,0.0023135340306907892,0.003320548916235566,1.3016280036026728e-06
31,0.0006969894748181105,0.00035383907379582524,0.001107607502490282,0.0005692897830158472,0.003029884770512581,0.0002707201929297298,0.00039468202157877386,4.902662567474181e-06,8.891594234228251e-07,0.003066049888730049,0.00508206756785512,4.510295354975824e-07
32,0.0011596091790124774,1.7834333903010702e-06,0.002743610180914402,0.0003842596779577434,0.0006124096689745784,0.00020045627024956048,0.004052586387842894,0.006131450645625591,3.044674201646558e-07,7.701474658006191e-08,1.1433680811023805e-06,1.5478583748063102e-07
33,0.0016122618690133095,3.949284291593358e-05,0.0012383279390633106,0.0005777169717475772,0.00039499468402937055,0.007305628154426813,0.0017111205961555243,5.818675617774716e-06,1.3489269576894003e-06,0.006076716352254152,0.004328530747443438,5.642188511956192e-07
34,0.0006976099102757871,0.0006339282845146954,0.0004495242901612073,2.4961616873042658e-05,0.0036799053195863962,0.0035607574973255396,1.4454080883297138e-06,0.000215795254916884,2.6385822593510966e-07,7.110401867294058e-08,1.261957578435613e-07,2.0801235223188996e-07
35,0.0009909986983984709,0.000274790043476969,0.0017963764257729053,0.0005046026781201363,0.002668348141014576,0.0007901499629952013,2.355217293370515e-05,0.0018112895777449012,3.711458475663676e-06,0.00017852065502665937,0.014308715239167213,1.0817429028975312e-05
36,0.001820351928472519,0.0006761080585420132,0.0032422668300569057,0.0015035487012937665,0.0011149729834869504,9.183326619677246e-05,0.002337793819606304,1.3767818529686338e-07,4.314711645747593e-07,1.7376261894241907e-05,0.0005527770263142884,5.832120564264187e-07
37,0.0019061416387557983,0.0017904622945934534,0.0001194045617012307,0.0003532253613229841,6.1955242927069776e-06,0.0019266885938122869,0.005269279237836599,4.0936387790679873e-07,1.1058394875362865e-06,1.2382060958771035e-06,5.14417806698475e-05,1.9350461855083267e-07
38,0.012164723128080368,0.002804892137646675,0.003912642598152161,0.0013300711289048195,0.015266316942870617,0.0026181386783719063,4.0519287722418085e-05,1.5562549151582061e-06,3.7159279600018635e-05,2.597173079266213e-06,1.3238963219919242e-05,2.5787037429836346e-06
39,0.00031970327836461365,3.316719357826514e-06,0.0014436164638027549,0.0002417946670902893,0.0011518184328451753,0.002401448553428054,0.004017874598503113,8.96961580565403e-07,3.344315757658478e-07,1.263000740436837e-06,1.693633890909041e-07,5.447016633297608e-07
40,0.0013881901977583766,0.0005673207342624664,0.001988696865737438,0.0004285334434825927,0.0010709137422963977,0.0015896809054538608,0.0024620441254228354,5.619030503112299e-07,8.343684498868242e-07,8.140715408444521e-07,0.001627838471904397,0.00683202501386404
41,0.0005976798129267991,6.38734809399466e-06,0.004530939273536205,0.00038885953836143017,0.0002642246545292437,0.0033612786792218685,0.0005836247582919896,0.002379679586738348,4.369560357986302e-08,0.0011925583239644766,8.487492664244201e-07,3.063593680963095e-07
42,0.0017429240979254246,4.2453152673260774e-06,0.0004928042180836201,2.9977371013956144e-05,0.0004865008231718093,8.411553608311806e-06,0.0026450660079717636,0.005500084720551968,3.6832955174759263e-06,1.2938759255121113e-06,0.0009926293278113008,4.104477682176366e-07
43,0.0006491835811175406,1.484778658777941e-05,0.0023903031833469868,0.00040890215313993394,0.00031163872336037457,0.0031611432787030935,0.0029862215742468834,3.513629508233862e-06,1.5413112919304695e-07,8.3661058170037e-07,0.0005969238118268549,7.517771791754058e-07
44,0.0010056784376502037,0.0008137536351568997,0.0018002428114414215,0.00011031956091756001,0.0012695962795987725,0.0018840604461729527,0.00044121427345089614,2.0097453671041876e-05,1.4156099723550142e-06,1.5793874297287402e-07,2.2191598247900401e-07,5.781511163149844e-07
45,0.0028390169609338045,1.0944849009320023e-06,0.0007461238419637084,0.00023204178432933986,0.00044710462680086493,0.00352825247682631,6.620182801952978e-08,1.308019477619382e-06,9.526901578738034e-08,2.4545525434405135e-07,6.992922862991691e-07,3.69668896382791e-07
46,0.0021462219301611185,0.0007995035266503692,0.0010700579732656479,0.0005929163889959455,0.00033434494980610907,0.0006968114757910371,0.004558831453323364,0.0002478937094565481,8.036993790483393e-07,1.84115492629644e-06,0.0011461969697847962,0.005565102212131023
47,0.0012984616914764047,0.00046283367555588484,0.0012011335929855704,0.0004808280209545046,0.00031318687251769006,0.0010965362889692187,0.00046578425099141896,0.0033717176411300898,1.9399155348764907e-07,1.0716541964939097e-07,1.7773429590306478e-06,0.004702986218035221
48,0.0010368621442466974,3.853401358355768e-05,0.0017113583162426949,0.0003765933506656438,0.0013450103579089046,0.00685560517013073,0.0026170085184276104,2.232857696071733e-06,5.208296897762921e-06,0.019343789666891098,4.418710886966437e-06,0.0007175795617513359
