spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0015455669576334746,0.5387270623354464,0.17524527874222276,0.05187287530190284,0.0030501083725833107,0.22739063506336712,0.0021684732268440633
spot_0001,0.22223381012869922,0.10270667653195471,0.14686776128227685,0.21007190205394227,0.053759829995731805,0.0497015283341933,0.21465849167320183
spot_0002,0.009578249801117081,0.1818463033863682,0.16236461091175983,0.5051296602136525,0.008579388699634129,0.125514578873675,0.006987208113793301
spot_0003,0.003723939593897105,0.5239616703831408,0.014285852861126332,0.2691544834151452,0.18115003563400095,0.0022936225615113963,0.005430395551178234
spot_0004,0.2014904473110149,0.002430588557824124,0.0035404412716706643,0.08543878400402422,0.31669178470857673,0.14674247453296982,0.24366547961391952
spot_0005,0.007343120135836676,0.07920528165671735,0.04385634662481227,0.11212654917558999,0.4980738098576007,0.15097647172607126,0.10841842082337179
spot_0006,0.2661431784535554,0.16081282630043356,0.12042722399448626,0.02050522859322468,0.0897202387870663,0.24333456374121043,0.0990567401300234
spot_0007,0.21904905875600622,0.24668418081566587,0.007653114922293662,0.10135976190916766,0.2110075861087597,0.15242364015929324,0.06182265732881367
spot_0008,0.005606320595174486,0.509590633748043,0.044206103779681316,0.05166548257495932,0.19910882756786602,0.18536537170581005,0.0044572600284657395
spot_0009,0.20147941371399233,0.2991737620125929,0.02594432930725294,0.03500638639270577,0.014235775426136781,0.4148323905970643,0.009327942550255037
spot_0010,0.39668121642698434,0.16000771714191026,0.07479468785554584,0.11047863784736707,0.0025647546178285976,0.05786547306967942,0.19760751304068447
spot_0011,0.26266333390774077,0.07873611579525641,0.006643859922882748,0.006615758341006512,0.10301411570979761,0.053173733696132625,0.4891530826271833
spot_0012,0.37015465485443644,0.04916188675184637,0.0052542624220481785,0.0063626488254381434,0.08688311152712877,0.19079605377097525,0.29138738184812685
spot_0013,0.002751748248118534,0.2593113342339064,0.029167809822038086,0.11903512072567267,0.3227499609248858,0.22366590990604815,0.04331811613933036
spot_0014,0.46578347824713634,0.017704906581640034,0.015503182669247795,0.4260845601322659,0.0032438944571254206,0.004512554579733951,0.0671674233328505
spot_0015,0.17781570300071547,0.0602594492140506,0.07093539648415632,0.1543174533884545,0.001627854177407796,0.5200561416025529,0.014988002132662449
spot_0016,0.0037697770639859574,0.04346131663201474,0.09451973147869493,0.32637198020934916,0.22572300303861575,0.043313641885216254,0.2628405496921232
spot_0017,0.41188995549134266,0.09662902896129225,0.028145724195186933,0.06611303833635838,0.09939804675499506,0.2645290904301552,0.03329511583066952
spot_0018,0.07158856408208433,0.7338936462484158,0.04969521363069161,0.07157141236022922,0.0023634400753414645,0.06593484004197789,0.00495288356125966
spot_0019,0.19260254202691865,0.4232565504593838,0.012506524734293933,0.015971625350759244,0.02585961484444321,0.2055126899387407,0.12429045264546049
spot_0020,0.04927291917114816,0.24900949431705052,0.046796108867938536,0.09621659589255285,0.12377391249914413,0.4048461500675395,0.030084819184626285
spot_0021,0.3632934012000274,0.01698890552623928,0.058923763685171146,0.024305669163073446,0.002322066830564383,0.5043707692502094,0.029795424344714924
spot_0022,0.009378540904694676,0.23120390344388983,0.02952558438152372,0.22490639459567538,0.310813106252027,0.16078179212149651,0.03339067830069284
spot_0023,0.0013392497268761851,0.26667589481159387,0.03235338812752393,0.008850963490689168,0.5121405405237663,0.17655770509507507,0.002082258224475379
spot_0024,0.12863034170963875,0.0596045788960052,0.05600218738375111,0.052042709436128085,0.647988574224568,0.004777979712590499,0.05095362863731835
spot_0025,0.2948484773958659,0.09482247373794128,0.013185481112126618,0.21576116604909715,0.07948637751183625,0.06029534973316349,0.2416006744599693
spot_0026,0.16298614923370539,0.15624356477689905,0.026973525185407597,0.04187637698456708,0.1386881748438936,0.27092464784854253,0.20230756112698475
spot_0027,0.12801774196782112,0.005856340031296046,0.014127309272214235,0.2350261562572779,0.0023738210663901116,0.6044110570502368,0.01018757435476383
spot_0028,0.2917882110979257,0.005097183642725359,0.002954643815132841,0.0033295151659369668,0.30022736604883044,0.0016223083880507136,0.39498077184139796
spot_0029,0.06255193983864725,0.32718174634714625,0.04014815594491894,0.11273983638642376,0.1851648460407041,0.1972594978665138,0.0749539775756459
spot_0030,0.06560423867621702,0.12073946848413447,0.00960567686384902,0.013013742040357629,0.14391759691397907,0.5461958975159594,0.10092337950550338
spot_0031,0.0671471137084132,0.0322715800930291,0.1292743486170976,0.26085181080250064,0.0035369089753108677,0.49962992537873735,0.007288312424911241
spot_0032,0.005008550803027252,0.008826292685894941,0.005868810503729926,0.004675512202906858,0.003499473382836002,0.9678289615384067,0.004292398883198306
spot_0033,0.17274791034575243,0.21099711295100593,0.025553450077301695,0.05493236895506631,0.18535312234905107,0.061343158348988465,0.2890728769728341
spot_0034,0.021426343604612694,0.17180560378684276,0.14560011593791675,0.22946196647464961,0.0226681194860872,0.32083759097141457,0.08820025973847641
spot_0035,0.23748451541085294,0.013483678362554414,0.026631715121799744,0.15596221289388473,0.22728990009784986,0.14991595765783183,0.18923202045522647
spot_0036,0.021494220705421316,0.040357888544414404,0.006376589383143836,0.005058577481290147,0.18656540399283078,0.7343801495578276,0.005767170335071919
spot_0037,0.1871767960162126,0.1785349490374273,0.009362913338742361,0.02133223692642053,0.15537059102992365,0.24784145140363478,0.20038106224763877
spot_0038,0.27694041710823225,0.12566022904377058,0.11312147771357965,0.04486529152899772,0.027677087021292485,0.3981532700331806,0.013582227550946766
spot_0039,0.20366363359871267,0.32093304640185033,0.011861391962627527,0.1863085482227557,0.0026158555218209743,0.14330693051722798,0.1313105937750048
spot_0040,0.30964755072018696,0.0028384826595099343,0.0022800234925206024,0.0022591992928203347,0.02350031407869884,0.49262663579199867,0.16684779396426466
