restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,False,0,-9579417.80859375,0.0,-14209.0029296875,-9593626.811523438
0,False,1,-9567996.859375,0.0,-14168.396667480469,-9582165.25604248
0,False,2,-9561252.484375,0.0,-14141.490539550781,-9575393.97491455
0,False,3,-9557254.39453125,0.0,-14126.001953125,-9571380.396484375
0,False,4,-9554623.0625,0.0,-14119.402160644531,-9568742.464660645
0,False,5,-9552597.203125,0.0,-14119.232666015625,-9566716.435791016
0,False,6,-9550844.39453125,0.0,-14123.279052734375,-9564967.673583984
0,False,7,-9549255.50390625,0.0,-14129.609069824219,-9563385.112976074
0,False,8,-9547803.2890625,0.0,-14136.680847167969,-9561939.969909668
0,False,9,-9546478.32421875,0.0,-14143.309387207031,-9560621.633605957
0,False,10,-9545275.38671875,0.0,-14148.688598632812,-9559424.075317383
0,False,11,-9544191.0859375,0.0,-14152.369689941406,-9558343.455627441
0,False,12,-9543221.578125,0.0,-14154.206970214844,-9557375.785095215
0,False,13,-9542359.546875,0.0,-14154.327758789062,-9556513.874633789
0,False,14,-9541591.91015625,0.0,-14153.052490234375,-9555744.962646484
0,False,15,-9540900.58984375,0.0,-14150.796813964844,-9555051.386657715
0,False,16,-9540267.74609375,0.0,-14147.940856933594,-9554415.686950684
0,False,17,-9539680.1875,0.0,-14144.757995605469,-9553824.945495605
0,False,18,-9539130.8125,0.0,-14141.410339355469,-9553272.222839355
0,False,19,-9538616.703125,0.0,-14137.9697265625,-9552754.672851562
0,False,20,-9538136.06640625,0.0,-14134.443603515625,-9552270.510009766
0,False,21,-9537687.4375,0.0,-14130.820495605469,-9551818.257995605
0,False,22,-9537269.22265625,0.0,-14127.09814453125,-9551396.320800781
0,False,23,-9536879.15625,0.0,-14123.264953613281,-9551002.421203613
0,False,24,-9536514.4140625,0.0,-14119.286499023438,-9550633.700561523
0,False,25,-9536172.4453125,0.0,-14115.111633300781,-9550287.5569458
0,False,26,-9535850.296875,0.0,-14110.674255371094,-9549960.971130371
0,False,27,-9535544.68359375,0.0,-14105.909484863281,-9549650.593078613
0,False,28,-9535252.55859375,0.0,-14100.783874511719,-9549353.342468262
0,False,29,-9534972.765625,0.0,-14095.299987792969,-9549068.065612793
0,False,30,-9534706.03125,0.0,-14089.479064941406,-9548795.510314941
0,False,31,-9534453.6328125,0.0,-14083.352478027344,-9548536.985290527
0,False,32,-9534215.3203125,0.0,-14076.953735351562,-9548292.274047852
0,False,33,-9533989.53125,0.0,-14070.320922851562,-9548059.852172852
0,False,34,-9533773.890625,0.0,-14063.505981445312,-9547837.396606445
0,False,35,-9533566.55859375,0.0,-14056.559020996094,-9547623.117614746
0,False,36,-9533366.30859375,0.0,-14049.509643554688,-9547415.818237305
0,False,37,-9533172.42578125,0.0,-14042.370971679688,-9547214.79675293
0,False,38,-9532984.640625,0.0,-14035.145446777344,-9547019.786071777
0,False,39,-9532803.63671875,0.0,-14027.835571289062,-9546831.472290039
0,False,40,-9532629.796875,0.0,-14020.458190917969,-9546650.255065918
0,False,41,-9532463.21484375,0.0,-14013.034912109375,-9546476.24975586
0,False,42,-9532303.1171875,0.0,-14005.587951660156,-9546308.70513916
0,False,43,-9532148.08984375,0.0,-13998.140014648438,-9546146.229858398
0,False,44,-9531997.42578125,0.0,-13990.705993652344,-9545988.131774902
0,False,45,-9531850.8515625,0.0,-13983.294494628906,-9545834.146057129
0,False,46,-9531708.5546875,0.0,-13975.911682128906,-9545684.466369629
0,False,47,-9531570.4296875,0.0,-13968.559753417969,-9545538.989440918
0,False,48,-9531436.09765625,0.0,-13961.256286621094,-9545397.353942871
0,False,49,-9531305.01171875,0.0,-13954.029907226562,-9545259.041625977
0,False,50,-9531177.09765625,0.0,-13946.918212890625,-9545124.01586914
0,False,51,-9531052.5390625,0.0,-13939.955627441406,-9544992.494689941
0,False,52,-9530931.62109375,0.0,-13933.1533203125,-9544864.774414062
0,False,53,-9530814.53515625,0.0,-13926.501403808594,-9544741.036560059
