,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
0,0.7666195825948279,0.8764723425270802,1.3462733065747372,0.00038177236799441516,0.41040958813064066,0.13333474245487764,1.8660606917737113,0.6437003043557823,0.05646692366232742,0.003698950465974349
1,2.1950450509081634,1.1939665671991406,2.6842560319262816,0.32931387505284704,1.1433050520757462,1.7512842849787376,0.37438917675677175,0.8414370641214433,3.6273877697112766e-05,0.15045562779069144
2,0.059914154667602304,1.4096458882992664,1.1063558524900685,0.00030849995587090007,1.1292987479953354,0.7697670726570607,0.6099743258393211,0.5339585044482575,0.0003226763631829499,0.16175537984792498
3,2.8204603021428625,1.9200857763273689,0.8261791992163978,0.1846052661450166,0.5817636596129319,1.3376055597862262,1.5158956743915226,1.6364506206182483,0.15100125355579763,0.49489150181016583
4,1.0092577843802104,1.2417619314690143,1.171292390892404,0.14914572924809733,2.5932543002705017,1.419991524432163,0.30107918893251906,1.140190085825843,0.09795492032912634,1.0129709625363645
5,1.183095455324846,2.5055997733620075,2.3680935346403373,0.000293965226887849,0.24929177773768174,0.5692318857460918,1.4148109663246728,0.8300400638938257,0.10473581328689363,0.3821878448060687
6,1.3921272049396407,3.0292224086494457,3.771327338123868,0.20297964486191944,0.8741926351117257,2.428627603483349,1.2829500314030113,2.6579852126370973,0.0833381522442238,0.15126351544074623
7,0.10641775621240512,0.18814897617318138,1.4070599705157534,0.13177704636694187,0.5943235919376235,1.0655313570622695,1.443778232185096,1.0186678387558779,0.0004144079834702552,0.6226488730267334
8,0.8843219192501124,2.076146291125113,0.9839280205411001,0.0006203376949898143,1.9930587686596795,1.5621083962606122,1.329689819421077,2.9395762484648884,0.033635346732850735,0.5623631143823715
9,2.2995455987456026,0.27831892374538114,2.4265994567026326,0.001076471572957871,1.6152669709821907,0.8816492924165402,1.7693923040887896,0.6085235227308488,2.7737842870578788e-05,0.151871793916456
10,1.6531138895609843,2.6877007362712106,3.2980783564809357,0.0022553523504313944,2.203635419131672,2.667398235744315,2.4394424100258334,1.5278343570013533,0.1071947758173053,0.8377977459302244
11,3.0390063886853156,1.805271830232126,1.6988082475937887,0.555378042610144,1.2057192655966205,0.386909342346172,2.048327147127388,0.6553995571677191,3.326099927392079e-05,0.15997326059464
12,0.5951899942696315,1.4599691177308216,1.165210829374594,0.0002519939805480931,0.5025965509647676,1.2723885321246655,0.6548463358099283,0.49192284028288213,4.4033582788927106e-05,0.11090344137701891
13,2.269135157858784,1.9391279610055392,2.0523421941809374,0.22901047989397227,2.932443705170968,2.603514432892922,1.0476776970261632,0.8098653047725861,0.012677787516771843,0.3542548472709939
14,0.1399350006096185,0.8746246178866244,0.7093959692114282,0.40556358329128983,2.028904153036933,0.7965805960354544,0.5431915999864998,1.639658829736149,3.379001732639608e-05,0.8800210670560737
15,1.9868858180019515,0.2321833944249363,2.0180394861916255,0.18237739605307723,0.08038643661970468,0.8716244629894732,0.540512413358897,0.5654697681914556,0.04841162554505729,0.367162054153944
16,0.362002341283997,2.03751129886534,0.9941780848823214,0.00027481724059441603,2.0739833020172824,0.07899542507556134,0.017113433681409163,0.029067988281127555,0.012261810036335419,0.12254583717454892
17,1.3543763182885016,2.0270773784157825,1.8016374444742382,0.0003403473658423195,1.8548915226480318,1.7735947695388177,0.9048491327663939,0.15491185435183752,0.18852646680235097,0.6012361919567581
