spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,2.2507855965780623e-06,0.10721168948869148,0.0,0.06295083651776,0.7588356165075887,0.03590377163690614,0.035095835063457245
spot_0001,0.16398751581149107,0.045034461445087985,0.0,0.07736728260682513,0.5403546583944938,0.13367091816608612,0.03958516357601592
spot_0002,0.0,0.15431489223117092,0.0,0.14246939009827495,0.35707608695879334,0.1861314129441759,0.16000821776758498
spot_0003,0.03438632148126618,0.0389150644130041,0.02282959591810763,0.15868894433728606,0.3809812192893438,0.0,0.36419885456099216
spot_0004,0.08755727428463808,0.15502451805391057,0.0,0.14928403635455076,0.3938494760256072,0.06543734796523525,0.14884734731605825
spot_0005,0.0,0.01403570157238945,0.0,0.035707844118497305,0.46552617788480277,0.03814339994711595,0.4465868764771944
spot_0006,0.25133433746767164,0.16239269454631614,0.0,0.05819529313822495,0.16556562229331162,0.12346052914207784,0.23905152341239772
spot_0007,0.49199920923722607,0.19369491536392272,0.0,0.1433538429529042,0.06750088766129674,0.0,0.10345114478465027
spot_0008,0.098825977692458,0.06381401378768617,0.0,0.1433349961842135,0.2384004331333734,0.16252024798174597,0.29310433122052293
spot_0009,0.0,0.18504515886121886,0.0,0.03135820661852033,0.3336369417969068,0.311964503909744,0.13799518881360986
spot_0010,0.0,0.056067117180380856,0.0,0.0736155209519333,0.5299185257430864,0.12611798559346268,0.21428085053113674
spot_0011,0.179578476079408,0.12874580859937418,0.0,0.06817868558868136,0.2931321107472894,0.2200823549828333,0.11028256400241365
spot_0012,0.10089314886983172,0.1236528829025985,0.0,0.15700928419942933,0.48988437160388965,0.011414427637720628,0.11714588478653
spot_0013,0.2598171994017411,0.30456846788444414,0.0,0.019425259337778836,0.0,0.30266188019736767,0.11352719317866829
spot_0014,0.061142763794363335,0.0,0.0,0.1867010730612753,0.43820632240018625,0.0,0.31394984074417526
spot_0015,0.15547602481377185,0.1338136065603241,0.0,0.005551559618551446,0.48362576750302083,0.19958015619232594,0.02195288531200591
spot_0016,0.0033797600858518195,1.8518268235418074e-05,0.0,0.07247863337818138,0.6349035263065532,0.041468364051683554,0.24775119790949457
spot_0017,0.007641004423187899,0.24072803615974342,0.0,0.0,0.28764036917646546,0.0011402067612620817,0.46285038347934115
spot_0018,0.014254819230705979,0.06267301918410698,0.0,0.01358576483462303,0.4716566642827421,0.05210946214168738,0.38572027032613443
spot_0019,0.15709700934139065,0.2823102615311609,0.0,0.2827871302790292,0.1301986285615411,0.1476069702868782,0.0
